
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"51","2022","T1","Conventional","R2","S2",1,"25-50cm","25","1140.09","1.54","1.57","28.22"
"52","2022","T1","Conventional","R2","S2",1,"50-100cm","50","2280.18","1.49","1.8","716.05"
"53","2022","T1","Conventional","R2","S2",2,"0-10cm","10","456.04","1.45","1.47","12.07"
"54","2022","T1","Conventional","R2","S2",2,"10-25cm","15","684.06","1.4","1.41","11.14"
"55","2022","T1","Conventional","R2","S2",2,"25-50cm","25","1140.09","1.63","1.68","59.07"
"56","2022","T1","Conventional","R2","S2",2,"50-100cm","50","2280.18","1.45","1.74","673.13"
"57","2022","T1","Conventional","R2","S3",1,"0-10cm","10","456.04","1.27","1.3","14.41"
"58","2022","T1","Conventional","R2","S3",1,"10-25cm","15","684.06","1.56","1.59","23.8"
"59","2022","T1","Conventional","R2","S3",1,"25-50cm","25","1140.09","1.56","1.59","38.63"
"60","2022","T1","Conventional","R2","S3",1,"50-100cm","50","2280.18","1.25","1.72","1055.86"
"61","2022","T1","Conventional","R2","S3",2,"0-10cm","10","456.04","1.52","1.57","20.5"
"62","2022","T1","Conventional","R2","S3",2,"10-25cm","15","684.06","1.43","1.46","23.67"
"63","2022","T1","Conventional","R2","S3",2,"25-50cm","25","1140.09","1.5","1.58","92.28"
"64","2022","T1","Conventional","R2","S3",2,"50-100cm","50","2280.18","1.48","1.69","475.97"
"65","2022","T1","Conventional","R2","S4",1,"0-10cm","10","456.04","1.35","1.42","30.33"
"66","2022","T1","Conventional","R2","S4",1,"10-25cm","15","684.06","1.56","1.62","40.55"
"67","2022","T1","Conventional","R2","S4",1,"25-50cm","25","1140.09","1.55","1.77","248.59"
"68","2022","T1","Conventional","R2","S4",1,"50-100cm","50","2280.18","1.37","1.76","878.8"
"69","2022","T1","Conventional","R2","S4",2,"0-10cm","10","456.04","1.42","1.59","76.35"
"70","2022","T1","Conventional","R2","S4",2,"10-25cm","15","684.06","1.46","1.5","29.33"
"71","2022","T1","Conventional","R2","S4",2,"25-50cm","25","1140.09","1.64","1.66","19.96"
"72","2022","T1","Conventional","R2","S4",2,"50-100cm","50","2280.18","1.67","1.75","185.17"
"73","2022","T1","Conventional","R2","S5",1,"0-10cm","10","456.04","1.33","1.35","8.42"
"74","2022","T1","Conventional","R2","S5",1,"10-25cm","15","684.06","1.57","1.62","31.65"
"75","2022","T1","Conventional","R2","S5",1,"25-50cm","25","1140.09","1.5","1.66","183.15"
"76","2022","T1","Conventional","R2","S5",1,"50-100cm","50","2280.18","1.5","1.75","572.65"
"77","2022","T1","Conventional","R2","S5",2,"0-10cm","10","456.04","1.49","1.52","15.58"
"78","2022","T1","Conventional","R2","S5",2,"10-25cm","15","684.06","1.55","1.59","27.52"
"79","2022","T1","Conventional","R2","S5",2,"25-50cm","25","1140.09","1.63","1.72","97.6"
"80","2022","T1","Conventional","R2","S5",2,"50-100cm","50","2280.18","1.61","1.79","414.53"
"81","2022","T1","Conventional","R3","S1",1,"0-10cm","10","456.04","1.56","1.88","148.46"
"82","2022","T1","Conventional","R3","S1",1,"10-25cm","15","684.06","1.32","1.61","200.49"
"83","2022","T1","Conventional","R3","S1",1,"25-50cm","25","1140.09","1.51","1.72","248.82"
"84","2022","T1","Conventional","R3","S1",1,"50-100cm","50","2280.18","1.65","1.68","78.98"
"85","2022","T1","Conventional","R3","S1",2,"0-10cm","10","456.04","1.14","1.55","187.07"
"86","2022","T1","Conventional","R3","S1",2,"10-25cm","15","684.06","1.33","1.62","197.66"
"87","2022","T1","Conventional","R3","S1",2,"25-50cm","25","1140.09","1.16","1.63","531.21"
"88","2022","T1","Conventional","R3","S1",2,"50-100cm","50","2280.18","1.54","1.74","452.08"
"89","2022","T1","Conventional","R3","S2",1,"0-10cm","10","456.04","1.39","1.42","10.28"
"90","2022","T1","Conventional","R3","S2",1,"10-25cm","15","684.06","1.46","1.5","26.84"
"91","2022","T1","Conventional","R3","S2",1,"25-50cm","25","1140.09","1.54","1.59","54.73"
"92","2022","T1","Conventional","R3","S2",1,"50-100cm","50","2280.18","1.54","1.62","193.61"
"93","2022","T1","Conventional","R3","S2",2,"0-10cm","10","456.04","1.57","1.67","44.48"
"94","2022","T1","Conventional","R3","S2",2,"10-25cm","15","684.06","1.52","1.67","106.38"
"95","2022","T1","Conventional","R3","S2",2,"25-50cm","25","1140.09","1.44","1.74","339.14"
"96","2022","T1","Conventional","R3","S2",2,"50-100cm","50","2280.18","1.65","1.74","207.28"
"97","2022","T1","Conventional","R3","S3",1,"0-10cm","10","456.04","1.63","1.63","3.12"
"98","2022","T1","Conventional","R3","S3",1,"10-25cm","15","684.06","1.47","1.48","2.6"
"99","2022","T1","Conventional","R3","S3",1,"25-50cm","25","1140.09","1.41","1.41","6.3"
"100","2022","T1","Conventional","R3","S3",1,"50-100cm","50","2280.18","1.42","1.65","527.42"
"101","2022","T1","Conventional","R3","S3",2,"0-10cm","10","456.04","1.4","1.42","10.7"
"102","2022","T1","Conventional","R3","S3",2,"10-25cm","15","684.06","1.52","1.54","10.49"
"103","2022","T1","Conventional","R3","S3",2,"25-50cm","25","1140.09","1.4","1.4","2.39"
"104","2022","T1","Conventional","R3","S3",2,"50-100cm","50","2280.18","1.59","1.65","139.11"
"105","2022","T1","Conventional","R3","S4",1,"0-10cm","10","456.04","1.23","1.24","3.14"
"106","2022","T1","Conventional","R3","S4",1,"10-25cm","15","684.06","1.37","1.38","2.31"
"107","2022","T1","Conventional","R3","S4",1,"25-50cm","25","1140.09","1.43","1.48","56.75"
"108","2022","T1","Conventional","R3","S4",1,"50-100cm","50","2280.18","1.6","1.64","99.35"
"109","2022","T1","Conventional","R3","S4",2,"0-10cm","10","456.04","1.39","1.4","5.87"
"110","2022","T1","Conventional","R3","S4",2,"10-25cm","15","684.06","1.41","1.42","8.19"
"111","2022","T1","Conventional","R3","S4",2,"25-50cm","25","1140.09","1.46","1.47","10.63"
"112","2022","T1","Conventional","R3","S4",2,"50-100cm","50","2280.18","1.55","1.64","192.41"
"113","2022","T1","Conventional","R3","S5",1,"0-10cm","10","456.04","1.26","1.43","77.89"
"114","2022","T1","Conventional","R3","S5",1,"10-25cm","15","684.06","1.26","1.26","0"
"115","2022","T1","Conventional","R3","S5",1,"25-50cm","25","1140.09","1.29","1.29","9.53"
"116","2022","T1","Conventional","R3","S5",1,"50-100cm","50","2280.18","1.37","1.38","14.96"
"117","2022","T1","Conventional","R3","S5",2,"0-10cm","10","456.04","1.3","1.31","4.48"
"118","2022","T1","Conventional","R3","S5",2,"10-25cm","15","684.06","1.23","1.23","2.41"
"119","2022","T1","Conventional","R3","S5",2,"25-50cm","25","1140.09","1.31","1.33","12.66"
"120","2022","T1","Conventional","R3","S5",2,"50-100cm","50","2280.18","1.27","1.42","327.35"
"121","2022","T1","Conventional","R4","S1",1,"0-10cm","10","456.04","1.24","1.28","15.54"
"122","2022","T1","Conventional","R4","S1",1,"10-25cm","15","684.06","1.53","1.57","24.38"
"123","2022","T1","Conventional","R4","S1",1,"25-50cm","25","1140.09","1.56","1.72","190.69"
"124","2022","T1","Conventional","R4","S1",1,"50-100cm","50","2280.18","1.39","1.81","971.3"
"125","2022","T1","Conventional","R4","S1",2,"0-10cm","10","456.04","1.43","1.45","8.29"
"126","2022","T1","Conventional","R4","S1",2,"10-25cm","15","684.06","1.61","1.63","13.44"
"127","2022","T1","Conventional","R4","S1",2,"25-50cm","25","1140.09","1.63","1.65","27.88"
"128","2022","T1","Conventional","R4","S1",2,"50-100cm","50","2280.18","1.64","1.81","386.27"
"129","2022","T1","Conventional","R4","S2",1,"0-10cm","10","456.04","1.61","1.63","13.28"
"130","2022","T1","Conventional","R4","S2",1,"10-25cm","15","684.06","1.54","1.6","41.67"
"131","2022","T1","Conventional","R4","S2",1,"25-50cm","25","1140.09","1.43","1.5","80.89"
"132","2022","T1","Conventional","R4","S2",1,"50-100cm","50","2280.18","1.42","1.79","851.3"
"133","2022","T1","Conventional","R4","S2",2,"0-10cm","10","456.04","1.24","1.29","21.41"
"134","2022","T1","Conventional","R4","S2",2,"10-25cm","15","684.06","1.5","1.67","114"
"135","2022","T1","Conventional","R4","S2",2,"25-50cm","25","1140.09","1.47","1.68","241.27"
"136","2022","T1","Conventional","R4","S2",2,"50-100cm","50","2280.18","1.45","1.77","731.13"
"137","2022","T1","Conventional","R4","S3",1,"0-10cm","10","456.04","1.37","1.38","5.02"
"138","2022","T1","Conventional","R4","S3",1,"10-25cm","15","684.06","1.57","1.61","30.11"
"139","2022","T1","Conventional","R4","S3",1,"25-50cm","25","1140.09","1.68","1.75","77.83"
"140","2022","T1","Conventional","R4","S3",1,"50-100cm","50","2280.18","1.57","1.81","548.42"
"141","2022","T1","Conventional","R4","S3",2,"0-10cm","10","456.04","1.42","1.44","8.62"
"142","2022","T1","Conventional","R4","S3",2,"10-25cm","15","684.06","1.34","1.37","21.37"
"143","2022","T1","Conventional","R4","S3",2,"25-50cm","25","1140.09","1.66","1.73","81.05"
"144","2022","T1","Conventional","R4","S3",2,"50-100cm","50","2280.18","1.42","1.68","602.33"
"145","2022","T1","Conventional","R4","S4",1,"0-10cm","10","456.04","1.09","1.11","7.23"
"146","2022","T1","Conventional","R4","S4",1,"10-25cm","15","684.06","1.64","1.66","16.81"
"147","2022","T1","Conventional","R4","S4",1,"25-50cm","25","1140.09","1.52","1.59","78.97"
"148","2022","T1","Conventional","R4","S4",1,"50-100cm","50","2280.18","1.54","1.7","369.34"
"149","2022","T1","Conventional","R4","S4",2,"0-10cm","10","456.04","1.32","1.35","9.76"
"150","2022","T1","Conventional","R4","S4",2,"10-25cm","15","684.06","1.56","1.58","14.97"
"151","2022","T1","Conventional","R4","S4",2,"25-50cm","25","1140.09","1.65","1.7","57.39"
"152","2022","T1","Conventional","R4","S4",2,"50-100cm","50","2280.18","1.55","1.76","494.94"
"153","2022","T1","Conventional","R4","S5",1,"0-10cm","10","456.04","1.35","1.37","5.54"
"154","2022","T1","Conventional","R4","S5",1,"10-25cm","15","684.06","1.72","1.74","16.33"
"155","2022","T1","Conventional","R4","S5",1,"25-50cm","25","1140.09","1.42","1.46","48.16"
"156","2022","T1","Conventional","R4","S5",1,"50-100cm","50","2280.18","1.49","1.68","450.22"
"157","2022","T1","Conventional","R4","S5",2,"0-10cm","10","456.04","1.21","1.23","7"
"158","2022","T1","Conventional","R4","S5",2,"10-25cm","15","684.06","1.56","1.6","25.69"
"159","2022","T1","Conventional","R4","S5",2,"25-50cm","25","1140.09","1.73","1.73","3.85"
"160","2022","T1","Conventional","R4","S5",2,"50-100cm","50","2280.18","1.61","1.8","437.9"
"161","2022","T1","Conventional","R5","S1",1,"0-10cm","10","456.04","1.57","1.65","33.08"
"162","2022","T1","Conventional","R5","S1",1,"10-25cm","15","684.06","1.52","1.68","110.15"
"163","2022","T1","Conventional","R5","S1",1,"25-50cm","25","1140.09","1.53","1.7","190.2"
"164","2022","T1","Conventional","R5","S1",1,"50-100cm","50","2280.18","1.66","1.78","261.94"
"165","2022","T1","Conventional","R5","S1",2,"0-10cm","10","456.04","1.59","1.69","44.69"
"166","2022","T1","Conventional","R5","S1",2,"10-25cm","15","684.06","1.65","1.74","64.89"
"167","2022","T1","Conventional","R5","S1",2,"25-50cm","25","1140.09","1.65","1.76","117.52"
"168","2022","T1","Conventional","R5","S1",2,"50-100cm","50","2280.18","1.7","1.76","131.07"
"169","2022","T1","Conventional","R5","S2",1,"0-10cm","10","456.04","1.45","1.47","9.03"
"170","2022","T1","Conventional","R5","S2",1,"10-25cm","15","684.06","1.7","1.73","19.57"
"171","2022","T1","Conventional","R5","S2",1,"25-50cm","25","1140.09","1.58","1.71","142.92"
"172","2022","T1","Conventional","R5","S2",1,"50-100cm","50","2280.18","1.65","1.73","192.36"
"173","2022","T1","Conventional","R5","S2",2,"0-10cm","10","456.04","1.58","1.66","36.36"
"174","2022","T1","Conventional","R5","S2",2,"10-25cm","15","684.06","1.62","1.75","89.78"
"175","2022","T1","Conventional","R5","S2",2,"25-50cm","25","1140.09","1.59","1.68","100.76"
"176","2022","T1","Conventional","R5","S2",2,"50-100cm","50","2280.18","1.68","1.79","246.25"
"177","2022","T1","Conventional","R5","S3",1,"0-10cm","10","456.04","1.46","1.49","12.33"
"178","2022","T1","Conventional","R5","S3",1,"10-25cm","15","684.06","1.57","1.62","37.24"
"179","2022","T1","Conventional","R5","S3",1,"25-50cm","25","1140.09","1.59","1.73","158.74"
"180","2022","T1","Conventional","R5","S3",1,"50-100cm","50","2280.18","1.5","1.68","402"
"181","2022","T1","Conventional","R5","S3",2,"0-10cm","10","456.04","1.71","1.72","6.98"
"182","2022","T1","Conventional","R5","S3",2,"10-25cm","15","684.06","1.6","1.67","47.03"
"183","2022","T1","Conventional","R5","S3",2,"25-50cm","25","1140.09","1.6","1.68","101.78"
"184","2022","T1","Conventional","R5","S3",2,"50-100cm","50","2280.18","1.51","1.81","674.86"
"185","2022","T1","Conventional","R5","S4",1,"0-10cm","10","456.04","1.73","1.76","14.85"
"186","2022","T1","Conventional","R5","S4",1,"10-25cm","15","684.06","1.51","1.54","20.08"
"187","2022","T1","Conventional","R5","S4",1,"25-50cm","25","1140.09","1.48","1.6","142.4"
"188","2022","T1","Conventional","R5","S4",1,"50-100cm","50","2280.18","1.54","1.67","305.19"
"189","2022","T1","Conventional","R5","S4",2,"0-10cm","10","456.04","1.69","1.77","37.66"
"190","2022","T1","Conventional","R5","S4",2,"10-25cm","15","684.06","1.34","1.52","126.59"
"191","2022","T1","Conventional","R5","S4",2,"25-50cm","25","1140.09","1.57","1.71","161.67"
"192","2022","T1","Conventional","R5","S4",2,"50-100cm","50","2280.18","1.51","1.76","573.97"
"193","2022","T1","Conventional","R5","S5",1,"0-10cm","10","456.04","1.37","1.43","24.3"
"194","2022","T1","Conventional","R5","S5",1,"10-25cm","15","684.06","1.46","1.51","36.32"
"195","2022","T1","Conventional","R5","S5",1,"25-50cm","25","1140.09","1.54","1.67","147.87"
"196","2022","T1","Conventional","R5","S5",1,"50-100cm","50","2280.18","1.64","1.83","413.31"
"197","2022","T1","Conventional","R5","S5",2,"0-10cm","10","456.04","1.53","1.61","36.81"
"198","2022","T1","Conventional","R5","S5",2,"10-25cm","15","684.06","1.2","1.42","156.21"
"199","2022","T1","Conventional","R5","S5",2,"25-50cm","25","1140.09","1.37","1.67","338.85"
"200","2022","T1","Conventional","R5","S5",2,"50-100cm","50","2280.18","1.57","1.86","654.35"
"201","2022","T1","Conventional","R6","S1",1,"0-10cm","10","456.04","1.33","1.38","20.41"
"202","2022","T1","Conventional","R6","S1",1,"10-25cm","15","684.06","1.68","1.71","24.35"
"203","2022","T1","Conventional","R6","S1",1,"25-50cm","25","1140.09","1.72","1.74","19.35"
"204","2022","T1","Conventional","R6","S1",1,"50-100cm","50","2280.18","1.6","1.7","217.23"
"205","2022","T1","Conventional","R6","S1",2,"0-10cm","10","456.04","1.7","1.77","29.96"
"206","2022","T1","Conventional","R6","S1",2,"10-25cm","15","684.06","1.7","1.74","27.37"
"207","2022","T1","Conventional","R6","S1",2,"25-50cm","25","1140.09","1.66","1.69","28.65"
"208","2022","T1","Conventional","R6","S1",2,"50-100cm","50","2280.18","1.77","1.78","18.56"
"209","2022","T1","Conventional","R6","S2",1,"0-10cm","10","456.04","1.82","1.89","29.82"
"210","2022","T1","Conventional","R6","S2",1,"10-25cm","15","684.06","1.65","1.7","33.95"
"211","2022","T1","Conventional","R6","S2",1,"25-50cm","25","1140.09","1.67","1.7","40.69"
"212","2022","T1","Conventional","R6","S2",1,"50-100cm","50","2280.18","1.63","1.66","63.03"
"213","2022","T1","Conventional","R6","S2",2,"0-10cm","10","456.04","1.36","1.39","15.1"
"214","2022","T1","Conventional","R6","S2",2,"10-25cm","15","684.06","1.58","1.63","37.94"
"215","2022","T1","Conventional","R6","S2",2,"25-50cm","25","1140.09","1.75","1.77","22.15"
"216","2022","T1","Conventional","R6","S2",2,"50-100cm","50","2280.18","1.69","1.74","108.57"
"217","2022","T1","Conventional","R6","S3",1,"0-10cm","10","456.04","2.12","2.17","19.08"
"218","2022","T1","Conventional","R6","S3",1,"10-25cm","15","684.06","1.61","1.67","35.24"
"219","2022","T1","Conventional","R6","S3",1,"25-50cm","25","1140.09","1.59","1.68","102.18"
"220","2022","T1","Conventional","R6","S3",1,"50-100cm","50","2280.18","1.64","1.7","145.68"
"221","2022","T1","Conventional","R6","S3",2,"0-10cm","10","456.04","1.41","1.46","22.81"
"222","2022","T1","Conventional","R6","S3",2,"10-25cm","15","684.06","1.72","1.85","83.12"
"223","2022","T1","Conventional","R6","S3",2,"25-50cm","25","1140.09","1.61","1.71","112.7"
"224","2022","T1","Conventional","R6","S3",2,"50-100cm","50","2280.18","1.67","1.75","172.06"
"225","2022","T1","Conventional","R6","S4",1,"0-10cm","10","456.04","1.58","1.67","39.51"
"226","2022","T1","Conventional","R6","S4",1,"10-25cm","15","684.06","1.58","1.61","17.16"
"227","2022","T1","Conventional","R6","S4",1,"25-50cm","25","1140.09","1.66","1.71","52.95"
"228","2022","T1","Conventional","R6","S4",1,"50-100cm","50","2280.18","1.61","1.7","218.58"
"229","2022","T1","Conventional","R6","S4",2,"0-10cm","10","456.04","1.83","1.87","18.73"
"230","2022","T1","Conventional","R6","S4",2,"10-25cm","15","684.06","1.63","1.74","74.34"
"231","2022","T1","Conventional","R6","S4",2,"25-50cm","25","1140.09","1.68","1.73","53.94"
"232","2022","T1","Conventional","R6","S4",2,"50-100cm","50","2280.18","1.56","1.64","182.59"
"233","2022","T1","Conventional","R6","S5",1,"25-50cm","25","1140.09","1.53","1.55","21.72"
"234","2022","T1","Conventional","R6","S5",1,"50-100cm","50","2280.18","1.58","1.6","44.64"
"235","2022","T1","Conventional","R6","S5",1,"0-10cm","10","456.04","1.47","1.5","17.2"
"236","2022","T1","Conventional","R6","S5",1,"10-25cm","15","684.06","1.61","1.67","39.04"
"237","2022","T1","Conventional","R6","S5",2,"0-10cm","10","456.04","1.49","1.51","8.81"
"238","2022","T1","Conventional","R6","S5",2,"10-25cm","15","684.06","1.75","1.8","31.5"
"239","2022","T1","Conventional","R6","S5",2,"25-50cm","25","1140.09","1.63","1.67","50.1"
"240","2022","T1","Conventional","R6","S5",2,"50-100cm","50","2280.18","1.63","1.72","212.51"
"241","2013","T1","Conventional","R1","S1",1,"0-10cm","10","456.04","1.5","1.52","9.01"
"242","2013","T1","Conventional","R1","S1",1,"10-25cm","15","684.06","1.62","1.64","17.03"
"243","2013","T1","Conventional","R1","S1",1,"25-50cm","25","1140.09","1.51","1.67","179.1"
"244","2013","T1","Conventional","R1","S1",1,"50-end cm","64","2918.64","1.58","1.74","467.39"
"245","2013","T1","Conventional","R1","S1",2,"0-10cm","10","456.04","1.57","1.61","16.53"
"246","2013","T1","Conventional","R1","S1",2,"10-25cm","15","684.06","1.56","1.69","86.05"
"247","2013","T1","Conventional","R1","S1",2,"25-50cm","25","1140.09","1.56","1.68","140.19"
"248","2013","T1","Conventional","R1","S1",2,"50-end cm","62","2827.43","1.51","1.72","604.3"
"249","2013","T1","Conventional","R1","S2",1,"0-10cm","10","456.04","1.42","1.51","40.35"
"250","2013","T1","Conventional","R1","S2",1,"10-25cm","15","684.06","1.58","1.63","38.83"
"251","2013","T1","Conventional","R1","S2",1,"25-50cm","25","1140.09","1.46","1.68","250.54"
"252","2013","T1","Conventional","R1","S2",1,"50-end cm","63","2873.03","1.6","1.78","516.13"
"253","2013","T1","Conventional","R1","S2",2,"0-10cm","10","456.04","1.6","1.64","17.6"
"254","2013","T1","Conventional","R1","S2",2,"10-25cm","15","684.06","1.59","1.64","38.39"
"255","2013","T1","Conventional","R1","S2",2,"25-50cm","25","1140.09","1.7","1.77","79.02"
"256","2013","T1","Conventional","R1","S2",2,"50-end cm","66","3009.84","1.59","1.76","486.89"
"257","2013","T1","Conventional","R1","S3",1,"0-10cm","10","456.04","1.28","1.35","35.17"
"258","2013","T1","Conventional","R1","S3",1,"10-25cm","15","684.06","1.49","1.54","32.29"
"259","2013","T1","Conventional","R1","S3",1,"25-50cm","25","1140.09","1.62","1.65","31.8"
"260","2013","T1","Conventional","R1","S3",1,"50-end cm","65","2964.24","1.58","1.72","392.61"
"261","2013","T1","Conventional","R1","S3",2,"0-10cm","10","456.04","1.41","1.45","17.21"
"262","2013","T1","Conventional","R1","S3",2,"10-25cm","15","684.06","1.61","1.77","107.93"
"263","2013","T1","Conventional","R1","S3",2,"25-50cm","25","1140.09","1.58","1.61","34.71"
"264","2013","T1","Conventional","R1","S3",2,"50-end cm","53","2416.99","1.58","1.72","340.33"
"265","2013","T1","Conventional","R1","S4",1,"0-10cm","10","456.04","1.46","1.5","14.4"
"266","2013","T1","Conventional","R1","S4",1,"10-25cm","15","684.06","1.58","1.61","19.52"
"267","2013","T1","Conventional","R1","S4",1,"25-50cm","25","1140.09","1.52","1.55","34.83"
"268","2013","T1","Conventional","R1","S4",1,"50-end cm","64","2918.64","1.54","1.73","569.94"
"269","2013","T1","Conventional","R1","S4",2,"0-10cm","10","456.04","1.65","1.75","46.2"
"270","2013","T1","Conventional","R1","S4",2,"10-25cm","15","684.06","1.59","1.62","25.47"
"271","2013","T1","Conventional","R1","S4",2,"25-50cm","25","1140.09","1.59","1.61","22.29"
"272","2013","T1","Conventional","R1","S4",2,"50-end cm","61","2781.82","1.5","1.73","643.13"
"273","2013","T1","Conventional","R1","S5",1,"0-10cm","10","456.04","1.34","1.34","2.26"
"274","2013","T1","Conventional","R1","S5",1,"10-25cm","15","684.06","1.52","1.58","42.39"
"275","2013","T1","Conventional","R1","S5",1,"25-50cm","25","1140.09","1.65","1.66","16.35"
"276","2013","T1","Conventional","R1","S5",1,"50-end cm","57","2599.41","1.56","1.76","526.05"
"277","2013","T1","Conventional","R1","S5",2,"0-10cm","10","456.04","1.35","1.38","12.11"
"278","2013","T1","Conventional","R1","S5",2,"10-25cm","15","684.06","1.69","1.71","17.87"
"279","2013","T1","Conventional","R1","S5",2,"25-50cm","25","1140.09","1.52","1.62","112.18"
"280","2013","T1","Conventional","R1","S5",2,"50-end cm","58","2645.01","1.68","1.82","369.35"
"281","2013","T1","Conventional","R2","S1",1,"0-10cm","10","456.04","1.53","1.6","30.84"
"282","2013","T1","Conventional","R2","S1",1,"10-25cm","15","684.06","1.65","1.74","57.54"
"283","2013","T1","Conventional","R2","S1",1,"25-50cm","25","1140.09","1.54","1.64","113.3"
"284","2013","T1","Conventional","R2","S1",1,"50-end cm","63","2873.03","1.53","1.79","739.58"
"285","2013","T1","Conventional","R2","S1",2,"0-10cm","10","456.04","1.34","1.52","82.01"
