"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"40","10/20/2021","T4","Organic with CC","R1","Glycine max L. (*)",30.8,2069.1,29.26,1965.645,2021
"41","10/20/2021","T4","Organic with CC","R6","Glycine max L. (*)",21.1,1417.8,20.045,1346.91,2021
"42","10/19/2021","T3","Reduced input with CC","R3","Glycine max L. (*)",63.1,4244.2,59.945,4031.99,2021
"43","10/19/2021","T3","Reduced input with CC","R1","Glycine max L. (*)",63,4233,59.85,4021.35,2021
"44","10/19/2021","T3","Reduced input with CC","R2","Glycine max L. (*)",66.8,4488.8,63.46,4264.36,2021
"45","10/19/2021","T3","Reduced input with CC","R6","Glycine max L. (*)",60.5,4064,57.475,3860.8,2021
"46","10/19/2021","T3","Reduced input with CC","R5","Glycine max L. (*)",56,3763.6,53.2,3575.42,2021
"47","10/19/2021","T3","Reduced input with CC","R4","Glycine max L. (*)",56.1,3772.8,53.295,3584.16,2021
"48","10/19/2021","T4","Organic with CC","R2","Glycine max L. (*)",29.8,2001.7,28.31,1901.615,2021
"49","9/30/2021","T2","No-Till","R6","Glycine max L. (*)",59.2,3980.2,59.2,3980.2,2021
"50","9/30/2021","T2","No-Till","R5","Glycine max L. (*)",64.3,4319.2,64.3,4319.2,2021
"51","9/30/2021","T2","No-Till","R4","Glycine max L. (*)",63.4,4263.4,63.4,4263.4,2021
"52","9/30/2021","T2","No-Till","R3","Glycine max L. (*)",64.4,4328.9,64.4,4328.9,2021
"53","9/30/2021","T2","No-Till","R2","Glycine max L. (*)",60.4,4062.5,60.4,4062.5,2021
"54","9/30/2021","T2","No-Till","R1","Glycine max L. (*)",61.4,4126.7,61.4,4126.7,2021
"55","10/31/2020","T2","No-Till","R4","Zea mays L. (*)",168.3,10557.2,168.3,10557.2,2020
"56","10/31/2020","T3","Reduced input with CC","R6","Zea mays L. (*)",114.8,7204.4,109.06,6844.18,2020
"57","10/31/2020","T3","Reduced input with CC","R3","Zea mays L. (*)",131.6,8257.1,125.02,7844.245,2020
"58","10/31/2020","T4","Organic with CC","R6","Zea mays L. (*)",77.3,4850,73.435,4607.5,2020
"59","10/31/2020","T4","Organic with CC","R5","Zea mays L. (*)",106.8,6699.2,101.46,6364.24,2020
"60","10/31/2020","T4","Organic with CC","R4","Zea mays L. (*)",116,7279,110.2,6915.05,2020
"61","10/31/2020","T4","Organic with CC","R3","Zea mays L. (*)",120.5,7562,114.475,7183.9,2020
"62","10/31/2020","T4","Organic with CC","R2","Zea mays L. (*)",110.5,6930.9,104.975,6584.355,2020
"63","10/31/2020","T4","Organic with CC","R1","Zea mays L. (*)",110.8,6950.3,105.26,6602.785,2020
"64","10/30/2020","T2","No-Till","R5","Zea mays L. (*)",162.2,10173.7,162.2,10173.7,2020
"65","10/30/2020","T2","No-Till","R3","Zea mays L. (*)",183,11479.3,183,11479.3,2020
"66","10/30/2020","T2","No-Till","R2","Zea mays L. (*)",156.1,9793.4,156.1,9793.4,2020
"67","10/30/2020","T3","Reduced input with CC","R5","Zea mays L. (*)",134,8404.1,127.3,7983.895,2020
"68","10/30/2020","T3","Reduced input with CC","R4","Zea mays L. (*)",145.5,9126.5,138.225,8670.175,2020
"69","10/29/2020","T2","No-Till","R6","Zea mays L. (*)",157.8,9901.8,157.8,9901.8,2020
"70","10/29/2020","T2","No-Till","R1","Zea mays L. (*)",157.1,9854,157.1,9854,2020
"71","10/29/2020","T3","Reduced input with CC","R2","Zea mays L. (*)",157.6,9885.9,149.72,9391.605,2020
"72","10/29/2020","T3","Reduced input with CC","R1","Zea mays L. (*)",128.1,8036,121.695,7634.2,2020
"73","7/25/2019","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",67.9,4565.4,64.505,4337.13,2019
"74","7/25/2019","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",73.6,4944.5,69.92,4697.275,2019
"75","7/25/2019","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",74.8,5029.3,71.06,4777.835,2019
"76","7/25/2019","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",71.2,4786.1,67.64,4546.795,2019
"77","7/25/2019","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",72.9,4903.7,69.255,4658.515,2019
"78","7/25/2019","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",69.2,4652,65.74,4419.4,2019
"79","7/25/2019","T4","Organic with CC","R3","Triticum aestivum L. (*)",33.3,2237.6,31.635,2125.72,2019
"80","7/25/2019","T4","Organic with CC","R6","Triticum aestivum L. (*)",28.8,1933.2,27.36,1836.54,2019
"81","7/25/2019","T4","Organic with CC","R5","Triticum aestivum L. (*)",31.3,2102.7,29.735,1997.565,2019
"82","7/25/2019","T4","Organic with CC","R4","Triticum aestivum L. (*)",31.6,2123.4,30.02,2017.23,2019
"83","7/25/2019","T4","Organic with CC","R2","Triticum aestivum L. (*)",33,2217.1,31.35,2106.245,2019
"84","7/25/2019","T4","Organic with CC","R1","Triticum aestivum L. (*)",29.7,1998.5,28.215,1898.575,2019
"85","7/24/2019","T2","No-Till","R6","Triticum aestivum L. (*)",81.4,5472.9,81.4,5472.9,2019
"86","7/24/2019","T2","No-Till","R5","Triticum aestivum L. (*)",75.6,5082.6,75.6,5082.6,2019
"87","7/24/2019","T2","No-Till","R4","Triticum aestivum L. (*)",76.1,5115.1,76.1,5115.1,2019
"88","7/24/2019","T2","No-Till","R3","Triticum aestivum L. (*)",76.7,5152.9,76.7,5152.9,2019
"89","7/24/2019","T2","No-Till","R2","Triticum aestivum L. (*)",75.5,5077.3,75.5,5077.3,2019
"90","7/24/2019","T2","No-Till","R1","Triticum aestivum L. (*)",78.1,5249,78.1,5249,2019
"91","10/18/2018","T4","Organic with CC","R2","Glycine max L. (*)",52,3497.3,52,3497.3,2018
"92","10/18/2018","T4","Organic with CC","R6","Glycine max L. (*)",41.9,2819.5,41.9,2819.5,2018
"93","10/18/2018","T4","Organic with CC","R5","Glycine max L. (*)",42.1,2831,42.1,2831,2018
"94","10/18/2018","T4","Organic with CC","R4","Glycine max L. (*)",55.3,3714.2,55.3,3714.2,2018
"95","10/18/2018","T4","Organic with CC","R3","Glycine max L. (*)",53.2,3573.2,53.2,3573.2,2018
"96","10/18/2018","T4","Organic with CC","R1","Glycine max L. (*)",51.4,3456.5,51.4,3456.5,2018
"97","10/16/2018","T3","Reduced input with CC","R6","Glycine max L. (*)",55.8,3752.8,55.8,3752.8,2018
"98","10/16/2018","T3","Reduced input with CC","R5","Glycine max L. (*)",51.4,3458.2,51.4,3458.2,2018
"99","10/9/2018","T2","No-Till","R6","Glycine max L. (*)",53,3563.9,53,3563.9,2018
"100","10/9/2018","T2","No-Till","R5","Glycine max L. (*)",51,3426.1,51,3426.1,2018
"101","10/9/2018","T2","No-Till","R4","Glycine max L. (*)",55.4,3727.4,55.4,3727.4,2018
"102","10/9/2018","T2","No-Till","R3","Glycine max L. (*)",56.9,3826.2,56.9,3826.2,2018
"103","10/9/2018","T2","No-Till","R2","Glycine max L. (*)",49.9,3351.8,49.9,3351.8,2018
"104","10/9/2018","T2","No-Till","R1","Glycine max L. (*)",54.1,3638.6,54.1,3638.6,2018
"105","10/9/2018","T3","Reduced input with CC","R4","Glycine max L. (*)",52.8,3547.5,52.8,3547.5,2018
"106","10/9/2018","T3","Reduced input with CC","R3","Glycine max L. (*)",50.9,3424.1,50.9,3424.1,2018
"107","10/9/2018","T3","Reduced input with CC","R2","Glycine max L. (*)",58.3,3917,58.3,3917,2018
"108","10/9/2018","T3","Reduced input with CC","R1","Glycine max L. (*)",53.6,3604.3,53.6,3604.3,2018
"109","10/19/2017","T2","No-Till","R5","Zea mays L. (*)",173,10851.3,173,10851.3,2017
"110","10/19/2017","T2","No-Till","R6","Zea mays L. (*)",140.2,8795.1,140.2,8795.1,2017
"111","10/19/2017","T3","Reduced input with CC","R6","Zea mays L. (*)",116.8,7327,116.8,7327,2017
"112","10/19/2017","T3","Reduced input with CC","R5","Zea mays L. (*)",137.2,8610.3,137.2,8610.3,2017
"113","10/19/2017","T4","Organic with CC","R6","Zea mays L. (*)",25.7,1609.5,25.7,1609.5,2017
"114","10/19/2017","T4","Organic with CC","R5","Zea mays L. (*)",39.6,2482.9,39.6,2482.9,2017
"115","10/19/2017","T4","Organic with CC","R4","Zea mays L. (*)",43.3,2718.7,43.3,2718.7,2017
"116","10/19/2017","T4","Organic with CC","R3","Zea mays L. (*)",49.4,3101.2,49.4,3101.2,2017
"117","10/19/2017","T4","Organic with CC","R2","Zea mays L. (*)",48.9,3069.6,48.9,3069.6,2017
"118","10/19/2017","T4","Organic with CC","R1","Zea mays L. (*)",43.4,2722.2,43.4,2722.2,2017
"119","10/18/2017","T2","No-Till","R4","Zea mays L. (*)",169,10600.4,169,10600.4,2017
"120","10/18/2017","T2","No-Till","R3","Zea mays L. (*)",164.8,10341.2,164.8,10341.2,2017
"121","10/18/2017","T2","No-Till","R2","Zea mays L. (*)",165.7,10394.3,165.7,10394.3,2017
"122","10/18/2017","T2","No-Till","R1","Zea mays L. (*)",136.7,8578.7,136.7,8578.7,2017
"123","10/18/2017","T3","Reduced input with CC","R4","Zea mays L. (*)",128.9,8089.2,128.9,8089.2,2017
"124","10/18/2017","T3","Reduced input with CC","R3","Zea mays L. (*)",108.8,6829.1,108.8,6829.1,2017
"125","10/18/2017","T3","Reduced input with CC","R2","Zea mays L. (*)",134,8405.6,134,8405.6,2017
"126","10/18/2017","T3","Reduced input with CC","R1","Zea mays L. (*)",109.8,6891.6,109.8,6891.6,2017
"127","7/19/2016","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",74.3,4993.2,74.3,4993.2,2016
"128","7/19/2016","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",78.2,5257.6,78.2,5257.6,2016
"129","7/15/2016","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",77.9,5236,77.9,5236,2016
"130","7/15/2016","T4","Organic with CC","R2","Triticum aestivum L. (*)",39.4,2651.7,39.4,2651.7,2016
"131","7/15/2016","T4","Organic with CC","R5","Triticum aestivum L. (*)",45.8,3075.4,45.8,3075.4,2016
"132","7/15/2016","T4","Organic with CC","R4","Triticum aestivum L. (*)",40.1,2697,40.1,2697,2016
"133","7/15/2016","T4","Organic with CC","R3","Triticum aestivum L. (*)",40.7,2735.6,40.7,2735.6,2016
"134","7/14/2016","T2","No-Till","R6","Triticum aestivum L. (*)",87.3,5869.4,87.3,5869.4,2016
"135","7/14/2016","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",73.6,4949.4,73.6,4949.4,2016
"136","7/14/2016","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",82.5,5546.1,82.5,5546.1,2016
"137","7/14/2016","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",72,4837.8,72,4837.8,2016
"138","7/14/2016","T4","Organic with CC","R6","Triticum aestivum L. (*)",33,2216.4,33,2216.4,2016
"139","7/14/2016","T4","Organic with CC","R1","Triticum aestivum L. (*)",41.5,2789.6,41.5,2789.6,2016
"140","7/12/2016","T2","No-Till","R5","Triticum aestivum L. (*)",85.9,5774,85.9,5774,2016
"141","7/12/2016","T2","No-Till","R4","Triticum aestivum L. (*)",88.9,5973.7,88.9,5973.7,2016
"142","7/12/2016","T2","No-Till","R3","Triticum aestivum L. (*)",91.7,6165.1,91.7,6165.1,2016
"143","7/12/2016","T2","No-Till","R2","Triticum aestivum L. (*)",84.3,5669.8,84.3,5669.8,2016
"144","7/12/2016","T2","No-Till","R1","Triticum aestivum L. (*)",87.3,5866.9,87.3,5866.9,2016
"145","10/20/2015","T4","Organic with CC","R2","Glycine max L. (*)",34.5,2325,34.5,2325,2015
"146","10/20/2015","T4","Organic with CC","R1","Glycine max L. (*)",42,2828.2,42,2828.2,2015
"147","10/20/2015","T4","Organic with CC","R3","Glycine max L. (*)",42.5,2863.5,42.5,2863.5,2015
"148","10/20/2015","T4","Organic with CC","R6","Glycine max L. (*)",28.1,1895.6,28.1,1895.6,2015
"149","10/20/2015","T4","Organic with CC","R5","Glycine max L. (*)",36.9,2488.2,36.9,2488.2,2015
"150","10/20/2015","T4","Organic with CC","R4","Glycine max L. (*)",41.3,2780.8,41.3,2780.8,2015
"151","10/2/2015","T3","Reduced input with CC","R3","Glycine max L. (*)",57.1,3844.2,57.1,3844.2,2015
"152","10/1/2015","T2","No-Till","R5","Glycine max L. (*)",58.2,3922,58.2,3922,2015
"153","10/1/2015","T2","No-Till","R4","Glycine max L. (*)",58.4,3936.9,58.4,3936.9,2015
"154","10/1/2015","T2","No-Till","R3","Glycine max L. (*)",60.1,4047.9,60.1,4047.9,2015
"155","10/1/2015","T2","No-Till","R2","Glycine max L. (*)",59,3975.2,59,3975.2,2015
"156","10/1/2015","T3","Reduced input with CC","R5","Glycine max L. (*)",60.8,4093.1,60.8,4093.1,2015
"157","10/1/2015","T3","Reduced input with CC","R4","Glycine max L. (*)",62.3,4198.8,62.3,4198.8,2015
"158","10/1/2015","T3","Reduced input with CC","R2","Glycine max L. (*)",64.1,4319.2,64.1,4319.2,2015
"159","9/30/2015","T2","No-Till","R6","Glycine max L. (*)",58.5,3941,58.5,3941,2015
"160","9/30/2015","T2","No-Till","R1","Glycine max L. (*)",59,3971.7,59,3971.7,2015
"161","9/30/2015","T3","Reduced input with CC","R6","Glycine max L. (*)",62.8,4227.6,62.8,4227.6,2015
"162","9/30/2015","T3","Reduced input with CC","R1","Glycine max L. (*)",63,4242.3,63,4242.3,2015
"163","11/7/2014","T4","Organic with CC","R2","Zea mays L. (*)",97.6,6125.3,97.6,6125.3,2014
"164","11/7/2014","T4","Organic with CC","R6","Zea mays L. (*)",49.2,3084,49.2,3084,2014
"165","11/7/2014","T4","Organic with CC","R5","Zea mays L. (*)",83.3,5224.5,83.3,5224.5,2014
"166","11/7/2014","T4","Organic with CC","R4","Zea mays L. (*)",95.9,6017.8,95.9,6017.8,2014
"167","11/7/2014","T4","Organic with CC","R3","Zea mays L. (*)",101.2,6346.7,101.2,6346.7,2014
"168","11/7/2014","T4","Organic with CC","R1","Zea mays L. (*)",96.5,6057.6,96.5,6057.6,2014
"169","11/5/2014","T3","Reduced input with CC","R2","Zea mays L. (*)",161.5,10130.7,161.5,10130.7,2014
"170","11/5/2014","T3","Reduced input with CC","R6","Zea mays L. (*)",139.3,8741.2,139.3,8741.2,2014
"171","11/5/2014","T3","Reduced input with CC","R5","Zea mays L. (*)",133.6,8383.5,133.6,8383.5,2014
"172","11/5/2014","T3","Reduced input with CC","R4","Zea mays L. (*)",136,8533.7,136,8533.7,2014
"173","11/5/2014","T3","Reduced input with CC","R3","Zea mays L. (*)",145.8,9149,145.8,9149,2014
"174","11/5/2014","T3","Reduced input with CC","R1","Zea mays L. (*)",136.3,8549,136.3,8549,2014
"175","10/30/2014","T2","No-Till","R6","Zea mays L. (*)",171.5,10760.4,171.5,10760.4,2014
"176","10/30/2014","T2","No-Till","R5","Zea mays L. (*)",185.3,11623.6,185.3,11623.6,2014
"177","10/30/2014","T2","No-Till","R4","Zea mays L. (*)",189.2,11867.8,189.2,11867.8,2014
"178","10/30/2014","T2","No-Till","R3","Zea mays L. (*)",189.8,11905.8,189.8,11905.8,2014
"179","10/30/2014","T2","No-Till","R2","Zea mays L. (*)",181.8,11405.4,181.8,11405.4,2014
"180","10/30/2014","T2","No-Till","R1","Zea mays L. (*)",176.3,11058.1,176.3,11058.1,2014
"181","7/19/2013","T2","No-Till","R6","Triticum aestivum L. (*)",48.8,3277.4,48.8,3277.4,2013
"182","7/19/2013","T2","No-Till","R5","Triticum aestivum L. (*)",42.7,2868.9,42.7,2868.9,2013
"183","7/19/2013","T2","No-Till","R4","Triticum aestivum L. (*)",40.2,2699.1,40.2,2699.1,2013
"184","7/19/2013","T2","No-Till","R3","Triticum aestivum L. (*)",50.4,3386.2,50.4,3386.2,2013
"185","7/19/2013","T2","No-Till","R2","Triticum aestivum L. (*)",47,3156.8,47,3156.8,2013
"186","7/19/2013","T2","No-Till","R1","Triticum aestivum L. (*)",41.8,2809.7,41.8,2809.7,2013
"187","7/19/2013","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",49.7,3344,49.7,3344,2013
"188","7/19/2013","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",41.7,2803.7,41.7,2803.7,2013
"189","7/19/2013","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",49.2,3309.9,49.2,3309.9,2013
"190","7/19/2013","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",52.7,3545.4,52.7,3545.4,2013
"191","7/19/2013","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",54,3632.3,54,3632.3,2013
"192","7/19/2013","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",48.8,3281.1,48.8,3281.1,2013
"193","7/19/2013","T4","Organic with CC","R2","Triticum aestivum L. (*)",26.9,1806,26.9,1806,2013
"194","7/19/2013","T4","Organic with CC","R6","Triticum aestivum L. (*)",22.5,1512.6,22.5,1512.6,2013
"195","7/19/2013","T4","Organic with CC","R5","Triticum aestivum L. (*)",25.4,1706.1,25.4,1706.1,2013
"196","7/19/2013","T4","Organic with CC","R4","Triticum aestivum L. (*)",27,1815.5,27,1815.5,2013
"197","7/19/2013","T4","Organic with CC","R3","Triticum aestivum L. (*)",27.9,1873.5,27.9,1873.5,2013
"198","7/19/2013","T4","Organic with CC","R1","Triticum aestivum L. (*)",28.3,1900.9,28.3,1900.9,2013
"199","10/25/2012","T4","Organic with CC","R5","Glycine max L. (*)",14.9,1006.1,14.9,1006.1,2012
"200","10/25/2012","T4","Organic with CC","R6","Glycine max L. (*)",16.6,1117.5,16.6,1117.5,2012
"201","10/25/2012","T4","Organic with CC","R4","Glycine max L. (*)",18.4,1236.2,18.4,1236.2,2012
"202","10/25/2012","T4","Organic with CC","R3","Glycine max L. (*)",19.4,1309.2,19.4,1309.2,2012
"203","10/25/2012","T4","Organic with CC","R2","Glycine max L. (*)",20,1347,20,1347,2012
"204","10/25/2012","T4","Organic with CC","R1","Glycine max L. (*)",19,1276.7,19,1276.7,2012
"205","10/12/2012","T2","No-Till","R4","Glycine max L. (*)",30,2021,30,2021,2012
"206","10/12/2012","T2","No-Till","R2","Glycine max L. (*)",29.8,2004.9,29.8,2004.9,2012
"207","10/12/2012","T2","No-Till","R1","Glycine max L. (*)",26.3,1768.6,26.3,1768.6,2012
"208","10/12/2012","T2","No-Till","R6","Glycine max L. (*)",26.8,1807.6,26.8,1807.6,2012
"209","10/12/2012","T3","Reduced input with CC","R6","Glycine max L. (*)",22.2,1495.1,22.2,1495.1,2012
"210","10/12/2012","T3","Reduced input with CC","R3","Glycine max L. (*)",19.7,1326,19.7,1326,2012
"211","10/12/2012","T3","Reduced input with CC","R2","Glycine max L. (*)",25.1,1690.6,25.1,1690.6,2012
"212","10/12/2012","T3","Reduced input with CC","R1","Glycine max L. (*)",18.4,1239.9,18.4,1239.9,2012
"213","10/11/2012","T2","No-Till","R5","Glycine max L. (*)",25.7,1733.8,25.7,1733.8,2012
"214","10/11/2012","T2","No-Till","R3","Glycine max L. (*)",29.2,1968.4,29.2,1968.4,2012
"215","10/11/2012","T3","Reduced input with CC","R5","Glycine max L. (*)",21.3,1437.9,21.3,1437.9,2012
"216","10/11/2012","T3","Reduced input with CC","R4","Glycine max L. (*)",18.4,1238.5,18.4,1238.5,2012
"217","11/16/2011","T3","Reduced input with CC","R4","Zea mays L. (*)",188.2,11810.2,188.2,11810.2,2011
"218","11/16/2011","T3","Reduced input with CC","R5","Zea mays L. (*)",182.7,11462.2,182.7,11462.2,2011
"219","11/16/2011","T4","Organic with CC","R1","Zea mays L. (*)",107.5,6746.7,107.5,6746.7,2011
"220","11/16/2011","T4","Organic with CC","R6","Zea mays L. (*)",92.7,5814.6,92.7,5814.6,2011
"221","11/16/2011","T4","Organic with CC","R5","Zea mays L. (*)",91.5,5743.8,91.5,5743.8,2011
"222","11/16/2011","T4","Organic with CC","R4","Zea mays L. (*)",110.4,6924.2,110.4,6924.2,2011
"223","11/16/2011","T4","Organic with CC","R3","Zea mays L. (*)",106.7,6697.2,106.7,6697.2,2011
"224","11/16/2011","T4","Organic with CC","R2","Zea mays L. (*)",110.2,6913.1,110.2,6913.1,2011
"225","11/15/2011","T2","No-Till","R1","Zea mays L. (*)",162.3,10183,162.3,10183,2011
"226","11/15/2011","T2","No-Till","R6","Zea mays L. (*)",181.2,11370.5,181.2,11370.5,2011
"227","11/15/2011","T3","Reduced input with CC","R6","Zea mays L. (*)",193,12107.1,193,12107.1,2011
"228","11/15/2011","T3","Reduced input with CC","R3","Zea mays L. (*)",189.1,11863,189.1,11863,2011
"229","11/15/2011","T3","Reduced input with CC","R2","Zea mays L. (*)",205,12861.5,205,12861.5,2011
"230","11/15/2011","T3","Reduced input with CC","R1","Zea mays L. (*)",175.3,10997.9,175.3,10997.9,2011
"231","11/14/2011","T2","No-Till","R5","Zea mays L. (*)",184.8,11595.5,184.8,11595.5,2011
"232","11/14/2011","T2","No-Till","R4","Zea mays L. (*)",194.2,12186.7,194.2,12186.7,2011
"233","11/14/2011","T2","No-Till","R3","Zea mays L. (*)",194.3,12188.5,194.3,12188.5,2011
"234","11/14/2011","T2","No-Till","R2","Zea mays L. (*)",184.9,11598.6,184.9,11598.6,2011
"235","7/16/2010","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",52.5,3528.7,52.5,3528.7,2010
"236","7/16/2010","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",46.3,3109,46.3,3109,2010
"237","7/16/2010","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",50.3,3378.6,50.3,3378.6,2010
"238","7/16/2010","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",49.2,3304.7,49.2,3304.7,2010
"239","7/16/2010","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",35.8,2404.3,35.8,2404.3,2010
"240","7/16/2010","T4","Organic with CC","R6","Triticum aestivum L. (*)",22.2,1492.7,22.2,1492.7,2010
"241","7/16/2010","T4","Organic with CC","R3","Triticum aestivum L. (*)",28,1881.7,28,1881.7,2010
"242","7/16/2010","T4","Organic with CC","R2","Triticum aestivum L. (*)",27,1811.7,27,1811.7,2010
"243","7/16/2010","T4","Organic with CC","R1","Triticum aestivum L. (*)",33.9,2276.5,33.9,2276.5,2010
"244","7/15/2010","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",44.6,2995.2,44.6,2995.2,2010
"245","7/15/2010","T4","Organic with CC","R4","Triticum aestivum L. (*)",32,2150.3,32,2150.3,2010
"246","7/15/2010","T4","Organic with CC","R5","Triticum aestivum L. (*)",29.8,2002.4,29.8,2002.4,2010
"247","7/14/2010","T2","No-Till","R6","Triticum aestivum L. (*)",50.7,3405,50.7,3405,2010
"248","7/14/2010","T2","No-Till","R5","Triticum aestivum L. (*)",54.3,3649.9,54.3,3649.9,2010
"249","7/14/2010","T2","No-Till","R4","Triticum aestivum L. (*)",54.4,3653.6,54.4,3653.6,2010
"250","7/14/2010","T2","No-Till","R3","Triticum aestivum L. (*)",56.6,3804.6,56.6,3804.6,2010
