"","sample_date","treatment","Treatment_Type","replicate","station","core","section","n_percent","c_percent"
"62","6/27/2001","T2","No-Till","R2","S1","C1","Middle","0.0453","0.3534"
"63","6/27/2001","T2","No-Till","R2","S1","C1","Surface","0.0972","0.9251"
"64","6/27/2001","T2","No-Till","R2","S2","C1","Deep","0.0422","0.165"
"65","6/27/2001","T2","No-Till","R2","S2","C1","Middle","0.0542","0.4296"
"66","6/27/2001","T2","No-Till","R2","S2","C1","Surface","0.0976","0.9905"
"67","6/27/2001","T2","No-Till","R2","S3","C1","Deep","0.0351","0.202"
"68","6/27/2001","T2","No-Till","R2","S3","C1","Middle","0.0654","0.3559"
"69","6/27/2001","T2","No-Till","R2","S3","C1","Surface","0.1116","0.8247"
"70","6/27/2001","T2","No-Till","R2","S4","C1","Deep","0.067","0.0906"
"71","6/27/2001","T2","No-Till","R2","S4","C1","Middle","0.0957","0.5001"
"72","6/27/2001","T2","No-Till","R2","S4","C1","Surface","0.1582","1.6453"
"73","6/27/2001","T2","No-Till","R2","S5","C1","Deep","0.0867","0.3946"
"74","6/27/2001","T2","No-Till","R2","S5","C1","Middle","0.0955","0.3806"
"75","6/27/2001","T2","No-Till","R2","S5","C1","Surface","0.1368","0.9813"
"76","6/26/2001","T2","No-Till","R1","S1","C1","Deep","0.0043","0.1708"
"77","6/26/2001","T2","No-Till","R1","S1","C1","Middle","0.0445","0.3894"
"78","6/26/2001","T2","No-Till","R1","S1","C1","Surface","0.1058","1.2064"
"79","6/26/2001","T2","No-Till","R1","S2","C1","Deep","0.0109","0.1271"
"80","6/26/2001","T2","No-Till","R1","S2","C1","Middle","0.071","0.397"
"81","6/26/2001","T2","No-Till","R1","S2","C1","Surface","0.1268","1.037"
"82","6/26/2001","T2","No-Till","R1","S3","C1","Deep","0.0089","0.1913"
"83","6/26/2001","T2","No-Till","R1","S3","C1","Middle","0.0705","0.3753"
"84","6/26/2001","T2","No-Till","R1","S3","C1","Surface","0.0853","0.8957"
"85","6/26/2001","T2","No-Till","R1","S4","C1","Deep","0.0053","0.139"
"86","6/26/2001","T2","No-Till","R1","S4","C1","Middle","0.0734","0.378"
"87","6/26/2001","T2","No-Till","R1","S4","C1","Surface","0.1453","1.3018"
"88","6/26/2001","T2","No-Till","R1","S5","C1","Deep","0.0694","0.461"
"89","6/26/2001","T2","No-Till","R1","S5","C1","Middle","0.0428","0.2296"
"90","6/26/2001","T2","No-Till","R1","S5","C1","Surface","0.1214","1.0389"
"91","9/4/2001","T3","Reduced input with CC","R6","S1","C1","Deep","0.0587","0.2018"
"92","9/4/2001","T3","Reduced input with CC","R6","S1","C1","Middle","0.1118","1.0182"
"93","9/4/2001","T3","Reduced input with CC","R6","S1","C1","Surface","0.1758","1.6537"
"94","9/4/2001","T3","Reduced input with CC","R6","S2","C1","Deep","0.0463","0.0994"
"95","9/4/2001","T3","Reduced input with CC","R6","S2","C1","Middle","0.0611","0.2215"
"96","9/4/2001","T3","Reduced input with CC","R6","S2","C1","Surface","0.124","1.1154"
"97","9/4/2001","T3","Reduced input with CC","R6","S3","C1","Deep","0.0398","0.0828"
"98","9/4/2001","T3","Reduced input with CC","R6","S3","C1","Middle","0.0756","0.3654"
"99","9/4/2001","T3","Reduced input with CC","R6","S3","C1","Surface","0.1367","1.1888"
"100","9/4/2001","T3","Reduced input with CC","R6","S4","C1","Deep","0.0181","0.0587"
"101","9/4/2001","T3","Reduced input with CC","R6","S4","C1","Middle","0.0622","0.369"
"102","9/4/2001","T3","Reduced input with CC","R6","S4","C1","Surface","0.1497","1.3644"
"103","9/4/2001","T3","Reduced input with CC","R6","S5","C1","Deep","0.0079","0.0257"
"104","9/4/2001","T3","Reduced input with CC","R6","S5","C1","Middle","0.0348","0.2511"
"105","9/4/2001","T3","Reduced input with CC","R6","S5","C1","Surface","0.1015","1.069"
"106","8/1/2001","T3","Reduced input with CC","R5","S1","C1","Deep","0.0188","0.1757"
"107","8/1/2001","T3","Reduced input with CC","R5","S1","C1","Middle","0.0273","0.417"
"108","8/1/2001","T3","Reduced input with CC","R5","S1","C1","Surface","0.0988","1.3175"
"109","8/1/2001","T3","Reduced input with CC","R5","S2","C1","Deep","0.0072","0.2583"
"110","8/1/2001","T3","Reduced input with CC","R5","S2","C1","Middle","0.0381","0.3374"
"111","8/1/2001","T3","Reduced input with CC","R5","S2","C1","Surface","0.1119","1.144"
"112","8/1/2001","T3","Reduced input with CC","R5","S3","C1","Deep","0.0247","0.2375"
"113","8/1/2001","T3","Reduced input with CC","R5","S3","C1","Middle","0.0479","0.4034"
"114","8/1/2001","T3","Reduced input with CC","R5","S3","C1","Surface","0.0788","1.0189"
"115","8/1/2001","T3","Reduced input with CC","R5","S4","C1","Deep","0.0363","0.3148"
"116","8/1/2001","T3","Reduced input with CC","R5","S4","C1","Middle","0.0555","0.5104"
"117","8/1/2001","T3","Reduced input with CC","R5","S4","C1","Surface","0.1329","1.3485"
"118","8/1/2001","T3","Reduced input with CC","R5","S5","C1","Deep","0.0094","0.1448"
"119","8/1/2001","T3","Reduced input with CC","R5","S5","C1","Middle","0.0337","0.3416"
"120","8/1/2001","T3","Reduced input with CC","R5","S5","C1","Surface","0.0768","0.7843"
"121","7/24/2001","T3","Reduced input with CC","R4","S1","C1","Deep","0.0738","0.4014"
"122","7/24/2001","T3","Reduced input with CC","R4","S1","C1","Middle","0.038","0.093"
"123","7/24/2001","T3","Reduced input with CC","R4","S1","C1","Surface","0.1253","1.2184"
"124","7/24/2001","T3","Reduced input with CC","R4","S2","C1","Deep","0.0568","0.2736"
"125","7/24/2001","T3","Reduced input with CC","R4","S2","C1","Middle","0.0807","0.3971"
"126","7/24/2001","T3","Reduced input with CC","R4","S2","C1","Surface","0.1347","1.1126"
"127","7/24/2001","T3","Reduced input with CC","R4","S3","C1","Deep","0.0587","0.1675"
"128","7/24/2001","T3","Reduced input with CC","R4","S3","C1","Middle","0.0798","0.4561"
"129","7/24/2001","T3","Reduced input with CC","R4","S3","C1","Surface","0.1176","1.1573"
"130","7/24/2001","T3","Reduced input with CC","R4","S4","C1","Deep","0","0"
"131","7/24/2001","T3","Reduced input with CC","R4","S4","C1","Middle","0.0797","0.4294"
"132","7/24/2001","T3","Reduced input with CC","R4","S4","C1","Surface","0.1375","1.1654"
"133","7/24/2001","T3","Reduced input with CC","R4","S5","C1","Deep","0.0521","0.185"
"134","7/24/2001","T3","Reduced input with CC","R4","S5","C1","Middle","0.0811","0.4244"
"135","7/24/2001","T3","Reduced input with CC","R4","S5","C1","Surface","0.1309","1.1078"
"136","7/11/2001","T3","Reduced input with CC","R3","S4","C1","Deep","0.0226","0.2087"
"137","7/11/2001","T3","Reduced input with CC","R3","S4","C1","Middle","0.0649","0.5906"
"138","7/11/2001","T3","Reduced input with CC","R3","S4","C1","Surface","0.1047","1.3751"
"139","7/10/2001","T3","Reduced input with CC","R3","S1","C1","Deep","0.0156","0.3219"
"140","7/10/2001","T3","Reduced input with CC","R3","S1","C1","Middle","0.0364","0.5431"
"141","7/10/2001","T3","Reduced input with CC","R3","S1","C1","Surface","0.1324","1.5105"
"142","7/10/2001","T3","Reduced input with CC","R3","S2","C1","Deep","0.0304","0.2388"
"143","7/10/2001","T3","Reduced input with CC","R3","S2","C1","Middle","0.0285","0.4254"
"144","7/10/2001","T3","Reduced input with CC","R3","S2","C1","Surface","0.0771","1.1003"
"145","7/10/2001","T3","Reduced input with CC","R3","S3","C1","Deep","0.0373","0.1623"
"146","7/10/2001","T3","Reduced input with CC","R3","S3","C1","Middle","0.0478","0.3727"
"147","7/10/2001","T3","Reduced input with CC","R3","S3","C1","Surface","0.1461","1.5177"
"148","7/10/2001","T3","Reduced input with CC","R3","S5","C1","Deep","0.0171","0.1194"
"149","7/10/2001","T3","Reduced input with CC","R3","S5","C1","Middle","0.0468","0.4066"
"150","7/10/2001","T3","Reduced input with CC","R3","S5","C1","Surface","0.1183","1.2022"
"151","6/28/2001","T3","Reduced input with CC","R2","S1","C1","Deep","0.0377","0.0598"
"152","6/28/2001","T3","Reduced input with CC","R2","S1","C1","Surface","0.1022","1.0741"
"153","6/28/2001","T3","Reduced input with CC","R2","S2","C1","Deep","0.0411","0.0527"
"154","6/28/2001","T3","Reduced input with CC","R2","S2","C1","Middle","0.0904","0.681"
"155","6/28/2001","T3","Reduced input with CC","R2","S2","C1","Surface","0.1283","1.1567"
"156","6/28/2001","T3","Reduced input with CC","R2","S3","C1","Deep","0.0419","0.1961"
"157","6/28/2001","T3","Reduced input with CC","R2","S3","C1","Middle","0.0558","0.4714"
"158","6/28/2001","T3","Reduced input with CC","R2","S3","C1","Surface","0.1515","1.5238"
"159","6/28/2001","T3","Reduced input with CC","R2","S4","C1","Deep","0.0561","0.244"
"160","6/28/2001","T3","Reduced input with CC","R2","S4","C1","Middle","0.0716","0.4044"
"161","6/28/2001","T3","Reduced input with CC","R2","S4","C1","Surface","0.1751","1.7178"
"162","6/28/2001","T3","Reduced input with CC","R2","S5","C1","Deep","0.0312","0.2327"
"163","6/28/2001","T3","Reduced input with CC","R2","S5","C1","Middle","0.051","0.4382"
"164","6/28/2001","T3","Reduced input with CC","R2","S5","C1","Surface","0.1148","1.2667"
"165","6/11/2001","T3","Reduced input with CC","R1","S1","C1","Deep","0.0407","0.0167"
"166","6/11/2001","T3","Reduced input with CC","R1","S1","C1","Middle","0.0473","0.3792"
"167","6/11/2001","T3","Reduced input with CC","R1","S1","C1","Surface","0.1079","1.1612"
"168","6/11/2001","T3","Reduced input with CC","R1","S2","C1","Deep","0.0148","0.1324"
"169","6/11/2001","T3","Reduced input with CC","R1","S2","C1","Middle","0.0669","0.362"
"170","6/11/2001","T3","Reduced input with CC","R1","S2","C1","Surface","0.1308","1.0625"
"171","6/11/2001","T3","Reduced input with CC","R1","S3","C1","Deep","0.0637","0.2399"
"172","6/11/2001","T3","Reduced input with CC","R1","S3","C1","Middle","0.0488","0.0625"
"173","6/11/2001","T3","Reduced input with CC","R1","S3","C1","Surface","0.0972","0.9742"
"174","6/11/2001","T3","Reduced input with CC","R1","S4","C1","Deep","0.0538","0.1311"
"175","6/11/2001","T3","Reduced input with CC","R1","S4","C1","Middle","0.063","0.3184"
"176","6/11/2001","T3","Reduced input with CC","R1","S4","C1","Surface","0.1378","1.3816"
"177","6/11/2001","T3","Reduced input with CC","R1","S5","C1","Deep","0.036","0.0636"
"178","6/11/2001","T3","Reduced input with CC","R1","S5","C1","Middle","0.0626","0.2951"
"179","6/11/2001","T3","Reduced input with CC","R1","S5","C1","Surface","0.1226","1.0056"
"180","8/30/2001","T4","Organic with CC","R6","S1","C1","Deep","0.0347","0.0176"
"181","8/30/2001","T4","Organic with CC","R6","S1","C1","Middle","0.0585","0.2504"
"182","8/30/2001","T4","Organic with CC","R6","S1","C1","Surface","0.1356","1.1981"
"183","8/30/2001","T4","Organic with CC","R6","S2","C1","Deep","0.0357","0.0992"
"184","8/30/2001","T4","Organic with CC","R6","S2","C1","Middle","0.0691","0.3214"
"185","8/30/2001","T4","Organic with CC","R6","S2","C1","Surface","0.15","1.3424"
"186","8/30/2001","T4","Organic with CC","R6","S3","C1","Deep","0.0124","0.0728"
"187","8/30/2001","T4","Organic with CC","R6","S3","C1","Middle","0.0577","0.3992"
"188","8/30/2001","T4","Organic with CC","R6","S3","C1","Surface","0.1178","1.0368"
"189","8/30/2001","T4","Organic with CC","R6","S4","C1","Deep","0.0028","0.0573"
"190","8/30/2001","T4","Organic with CC","R6","S4","C1","Middle","0.023","0.2117"
"191","8/30/2001","T4","Organic with CC","R6","S4","C1","Surface","0.1108","1.2749"
"192","8/30/2001","T4","Organic with CC","R6","S5","C1","Deep","0.0471","0.113"
"193","8/30/2001","T4","Organic with CC","R6","S5","C1","Middle","0.0508","0.2189"
"194","8/30/2001","T4","Organic with CC","R6","S5","C1","Surface","0.1108","1.2736"
"195","8/27/2001","T4","Organic with CC","R1","S1","C1","Deep","0.0544","0.2283"
"196","8/27/2001","T4","Organic with CC","R1","S1","C1","Middle","0.0843","0.5702"
"197","8/27/2001","T4","Organic with CC","R1","S1","C1","Surface","0.1283","1.0917"
"198","8/20/2001","T4","Organic with CC","R5","S1","C1","Deep","0.0331","0.2026"
"199","8/20/2001","T4","Organic with CC","R5","S1","C1","Middle","0.0483","0.3304"
"200","8/20/2001","T4","Organic with CC","R5","S1","C1","Surface","0.1028","0.9819"
"201","8/20/2001","T4","Organic with CC","R5","S2","C1","Deep","0.0324","0.2058"
"202","8/20/2001","T4","Organic with CC","R5","S2","C1","Middle","0.0471","0.339"
"203","8/20/2001","T4","Organic with CC","R5","S2","C1","Surface","0.0961","0.9263"
"204","8/20/2001","T4","Organic with CC","R5","S3","C1","Deep","0.0426","0.2857"
"205","8/20/2001","T4","Organic with CC","R5","S3","C1","Middle","0.0515","0.3752"
"206","8/20/2001","T4","Organic with CC","R5","S3","C1","Surface","0.1037","1.0107"
"207","8/20/2001","T4","Organic with CC","R5","S4","C1","Deep","0.037","0.218"
"208","8/20/2001","T4","Organic with CC","R5","S4","C1","Middle","0.0494","0.3964"
"209","8/20/2001","T4","Organic with CC","R5","S4","C1","Surface","0.1068","1.1161"
"210","8/20/2001","T4","Organic with CC","R5","S5","C1","Deep","0.0258","1.6125"
"211","8/20/2001","T4","Organic with CC","R5","S5","C1","Middle","0.0182","0.3877"
"212","8/20/2001","T4","Organic with CC","R5","S5","C1","Surface","0.0939","1.1337"
"213","7/30/2001","T4","Organic with CC","R4","S1","C1","Deep","0.0233","0.2391"
"214","7/30/2001","T4","Organic with CC","R4","S1","C1","Middle","0.0465","0.5655"
"215","7/30/2001","T4","Organic with CC","R4","S1","C1","Surface","0.0964","1.1502"
"216","7/30/2001","T4","Organic with CC","R4","S2","C1","Deep","0.0413","0.1973"
"217","7/30/2001","T4","Organic with CC","R4","S2","C1","Middle","0.0353","0.4799"
"218","7/30/2001","T4","Organic with CC","R4","S2","C1","Surface","0.0792","1.1469"
"219","7/30/2001","T4","Organic with CC","R4","S3","C1","Deep","0.0126","0.2283"
"220","7/30/2001","T4","Organic with CC","R4","S3","C1","Middle","0.0284","0.3996"
"221","7/30/2001","T4","Organic with CC","R4","S3","C1","Surface","0.0878","1.1157"
"222","7/30/2001","T4","Organic with CC","R4","S4","C1","Deep","0.0061","0.2469"
"223","7/30/2001","T4","Organic with CC","R4","S4","C1","Middle","0.0424","0.5555"
"224","7/30/2001","T4","Organic with CC","R4","S4","C1","Surface","0.1091","1.3214"
"225","7/30/2001","T4","Organic with CC","R4","S5","C1","Deep","0.0324","0.419"
"226","7/30/2001","T4","Organic with CC","R4","S5","C1","Middle","0.0596","0.7456"
"227","7/30/2001","T4","Organic with CC","R4","S5","C1","Surface","0.1445","1.6485"
"228","7/11/2001","T4","Organic with CC","R3","S4","C1","Deep","0.0489","0.1717"
"229","7/11/2001","T4","Organic with CC","R3","S4","C1","Middle","0.0845","0.5042"
"230","7/11/2001","T4","Organic with CC","R3","S4","C1","Surface","0.1544","1.3881"
"231","7/10/2001","T4","Organic with CC","R3","S1","C1","Deep","0.0415","0.0603"
"232","7/10/2001","T4","Organic with CC","R3","S1","C1","Middle","0.0661","0.2911"
"233","7/10/2001","T4","Organic with CC","R3","S1","C1","Surface","0.1143","1.218"
"234","7/10/2001","T4","Organic with CC","R3","S2","C1","Deep","0.0281","0.1876"
"235","7/10/2001","T4","Organic with CC","R3","S2","C1","Middle","0.0585","0.5068"
"236","7/10/2001","T4","Organic with CC","R3","S2","C1","Surface","0.1316","1.204"
"237","7/10/2001","T4","Organic with CC","R3","S3","C1","Deep","0.0384","0.0269"
"238","7/10/2001","T4","Organic with CC","R3","S3","C1","Middle","0.0793","0.4364"
"239","7/10/2001","T4","Organic with CC","R3","S3","C1","Surface","0.1381","1.2552"
"240","7/10/2001","T4","Organic with CC","R3","S5","C1","Deep","0.0472","0.1648"
"241","7/10/2001","T4","Organic with CC","R3","S5","C1","Middle","0.0767","0.4812"
"242","7/10/2001","T4","Organic with CC","R3","S5","C1","Surface","0.1571","1.5469"
"243","6/29/2001","T4","Organic with CC","R2","S1","C1","Deep","0.0119","0.124"
"244","6/29/2001","T4","Organic with CC","R2","S1","C1","Middle","0.0439","0.4135"
"245","6/29/2001","T4","Organic with CC","R2","S1","C1","Surface","0.1054","1.1837"
"246","6/29/2001","T4","Organic with CC","R2","S2","C1","Deep","0.0172","0.1545"
"247","6/29/2001","T4","Organic with CC","R2","S2","C1","Middle","0.0428","0.3875"
"248","6/29/2001","T4","Organic with CC","R2","S2","C1","Surface","0.0965","1.0828"
"249","6/29/2001","T4","Organic with CC","R2","S3","C1","Deep","0.0192","0.1757"
"250","6/29/2001","T4","Organic with CC","R2","S3","C1","Middle","0.0707","0.7076"
"251","6/29/2001","T4","Organic with CC","R2","S3","C1","Surface","0.1116","1.1905"
"252","6/27/2001","T4","Organic with CC","R1","S2","C1","Deep","0.0658","1.3523"
"253","6/27/2001","T4","Organic with CC","R1","S2","C1","Middle","0.1015","0.7413"
"254","6/27/2001","T4","Organic with CC","R1","S2","C1","Surface","0.1408","1.2557"
"255","6/27/2001","T4","Organic with CC","R1","S4","C1","Deep","0.0323","0.4423"
"256","6/27/2001","T4","Organic with CC","R1","S4","C1","Middle","0.0671","0.9942"
"257","6/27/2001","T4","Organic with CC","R1","S4","C1","Surface","0.138","1.6528"
"258","6/26/2001","T4","Organic with CC","R2","S4","C1","Deep","0.0431","0.1853"
"259","6/26/2001","T4","Organic with CC","R2","S4","C1","Middle","0.0722","0.4639"
"260","6/26/2001","T4","Organic with CC","R2","S4","C1","Surface","0.1418","1.342"
"261","6/26/2001","T4","Organic with CC","R2","S5","C1","Deep","0.0258","0.2476"
"262","6/26/2001","T4","Organic with CC","R2","S5","C1","Middle","0.0543","0.5248"
"263","6/26/2001","T4","Organic with CC","R2","S5","C1","Surface","0.1219","1.241"
"264","6/13/2001","T4","Organic with CC","R1","S3","C1","Deep","0.0141","1.0449"
"265","6/13/2001","T4","Organic with CC","R1","S3","C1","Middle","0.0318","0.3593"
"266","6/13/2001","T4","Organic with CC","R1","S3","C1","Surface","0.1008","1.0756"
"267","6/13/2001","T4","Organic with CC","R1","S5","C1","Deep","0.043","0.1957"
"268","6/13/2001","T4","Organic with CC","R1","S5","C1","Middle","0.021","0.3722"
"269","6/13/2001","T4","Organic with CC","R1","S5","C1","Surface","0.0833","1.0885"
