"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"41","7/20/2022","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",60.3,4053.7,57.285,3851.015,2022
"42","7/20/2022","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",60.1,4042.6,57.095,3840.47,2022
"43","7/19/2022","T1","Conventional","R1","Triticum aestivum L. (*)",71.3,4793.5,71.3,4793.5,2022
"44","7/19/2022","T1","Conventional","R6","Triticum aestivum L. (*)",71.2,4784.2,71.2,4784.2,2022
"45","7/19/2022","T1","Conventional","R5","Triticum aestivum L. (*)",74.9,5036.2,74.9,5036.2,2022
"46","7/19/2022","T2","No-Till","R5","Triticum aestivum L. (*)",82.4,5536.9,82.4,5536.9,2022
"47","7/19/2022","T2","No-Till","R3","Triticum aestivum L. (*)",78.4,5268.8,78.4,5268.8,2022
"48","7/19/2022","T2","No-Till","R2","Triticum aestivum L. (*)",83.3,5602.5,83.3,5602.5,2022
"49","10/20/2021","T4","Organic with CC","R5","Glycine max L. (*)",29.2,1964.4,27.74,1866.18,2021
"50","10/20/2021","T4","Organic with CC","R4","Glycine max L. (*)",36.1,2423.8,34.295,2302.61,2021
"51","10/20/2021","T4","Organic with CC","R3","Glycine max L. (*)",32,2154.4,30.4,2046.68,2021
"52","10/20/2021","T4","Organic with CC","R1","Glycine max L. (*)",30.8,2069.1,29.26,1965.645,2021
"53","10/20/2021","T4","Organic with CC","R6","Glycine max L. (*)",21.1,1417.8,20.045,1346.91,2021
"54","10/19/2021","T3","Reduced input with CC","R3","Glycine max L. (*)",63.1,4244.2,59.945,4031.99,2021
"55","10/19/2021","T3","Reduced input with CC","R1","Glycine max L. (*)",63,4233,59.85,4021.35,2021
"56","10/19/2021","T3","Reduced input with CC","R2","Glycine max L. (*)",66.8,4488.8,63.46,4264.36,2021
"57","10/19/2021","T3","Reduced input with CC","R6","Glycine max L. (*)",60.5,4064,57.475,3860.8,2021
"58","10/19/2021","T3","Reduced input with CC","R5","Glycine max L. (*)",56,3763.6,53.2,3575.42,2021
"59","10/19/2021","T3","Reduced input with CC","R4","Glycine max L. (*)",56.1,3772.8,53.295,3584.16,2021
"60","10/19/2021","T4","Organic with CC","R2","Glycine max L. (*)",29.8,2001.7,28.31,1901.615,2021
"61","9/30/2021","T1","Conventional","R2","Glycine max L. (*)",67.9,4564,67.9,4564,2021
"62","9/30/2021","T1","Conventional","R5","Glycine max L. (*)",65.3,4389.2,65.3,4389.2,2021
"63","9/30/2021","T1","Conventional","R4","Glycine max L. (*)",67.5,4537.9,67.5,4537.9,2021
"64","9/30/2021","T1","Conventional","R3","Glycine max L. (*)",57.1,3836.6,57.1,3836.6,2021
"65","9/30/2021","T1","Conventional","R1","Glycine max L. (*)",58.2,3910,58.2,3910,2021
"66","9/30/2021","T2","No-Till","R6","Glycine max L. (*)",59.2,3980.2,59.2,3980.2,2021
"67","9/30/2021","T2","No-Till","R5","Glycine max L. (*)",64.3,4319.2,64.3,4319.2,2021
"68","9/30/2021","T2","No-Till","R4","Glycine max L. (*)",63.4,4263.4,63.4,4263.4,2021
"69","9/30/2021","T2","No-Till","R3","Glycine max L. (*)",64.4,4328.9,64.4,4328.9,2021
"70","9/30/2021","T2","No-Till","R2","Glycine max L. (*)",60.4,4062.5,60.4,4062.5,2021
"71","9/30/2021","T2","No-Till","R1","Glycine max L. (*)",61.4,4126.7,61.4,4126.7,2021
"72","9/29/2021","T1","Conventional","R6","Glycine max L. (*)",61.3,4117.7,61.3,4117.7,2021
"73","10/31/2020","T2","No-Till","R4","Zea mays L. (*)",168.3,10557.2,168.3,10557.2,2020
"74","10/31/2020","T3","Reduced input with CC","R6","Zea mays L. (*)",114.8,7204.4,109.06,6844.18,2020
"75","10/31/2020","T3","Reduced input with CC","R3","Zea mays L. (*)",131.6,8257.1,125.02,7844.245,2020
"76","10/31/2020","T4","Organic with CC","R6","Zea mays L. (*)",77.3,4850,73.435,4607.5,2020
"77","10/31/2020","T4","Organic with CC","R5","Zea mays L. (*)",106.8,6699.2,101.46,6364.24,2020
"78","10/31/2020","T4","Organic with CC","R4","Zea mays L. (*)",116,7279,110.2,6915.05,2020
"79","10/31/2020","T4","Organic with CC","R3","Zea mays L. (*)",120.5,7562,114.475,7183.9,2020
"80","10/31/2020","T4","Organic with CC","R2","Zea mays L. (*)",110.5,6930.9,104.975,6584.355,2020
"81","10/31/2020","T4","Organic with CC","R1","Zea mays L. (*)",110.8,6950.3,105.26,6602.785,2020
"82","10/30/2020","T1","Conventional","R3","Zea mays L. (*)",128.5,8062,128.5,8062,2020
"83","10/30/2020","T1","Conventional","R5","Zea mays L. (*)",94.2,5908.2,94.2,5908.2,2020
"84","10/30/2020","T1","Conventional","R4","Zea mays L. (*)",98.3,6167.8,98.3,6167.8,2020
"85","10/30/2020","T1","Conventional","R2","Zea mays L. (*)",118.2,7418.2,118.2,7418.2,2020
"86","10/30/2020","T2","No-Till","R5","Zea mays L. (*)",162.2,10173.7,162.2,10173.7,2020
"87","10/30/2020","T2","No-Till","R3","Zea mays L. (*)",183,11479.3,183,11479.3,2020
"88","10/30/2020","T2","No-Till","R2","Zea mays L. (*)",156.1,9793.4,156.1,9793.4,2020
"89","10/30/2020","T3","Reduced input with CC","R5","Zea mays L. (*)",134,8404.1,127.3,7983.895,2020
"90","10/30/2020","T3","Reduced input with CC","R4","Zea mays L. (*)",145.5,9126.5,138.225,8670.175,2020
"91","10/29/2020","T1","Conventional","R6","Zea mays L. (*)",123.2,7727.3,123.2,7727.3,2020
"92","10/29/2020","T1","Conventional","R1","Zea mays L. (*)",70.4,4417.5,70.4,4417.5,2020
"93","10/29/2020","T2","No-Till","R6","Zea mays L. (*)",157.8,9901.8,157.8,9901.8,2020
"94","10/29/2020","T2","No-Till","R1","Zea mays L. (*)",157.1,9854,157.1,9854,2020
"95","10/29/2020","T3","Reduced input with CC","R2","Zea mays L. (*)",157.6,9885.9,149.72,9391.605,2020
"96","10/29/2020","T3","Reduced input with CC","R1","Zea mays L. (*)",128.1,8036,121.695,7634.2,2020
"97","7/25/2019","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",67.9,4565.4,64.505,4337.13,2019
"98","7/25/2019","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",73.6,4944.5,69.92,4697.275,2019
"99","7/25/2019","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",74.8,5029.3,71.06,4777.835,2019
"100","7/25/2019","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",71.2,4786.1,67.64,4546.795,2019
"101","7/25/2019","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",72.9,4903.7,69.255,4658.515,2019
"102","7/25/2019","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",69.2,4652,65.74,4419.4,2019
"103","7/25/2019","T4","Organic with CC","R3","Triticum aestivum L. (*)",33.3,2237.6,31.635,2125.72,2019
"104","7/25/2019","T4","Organic with CC","R6","Triticum aestivum L. (*)",28.8,1933.2,27.36,1836.54,2019
"105","7/25/2019","T4","Organic with CC","R5","Triticum aestivum L. (*)",31.3,2102.7,29.735,1997.565,2019
"106","7/25/2019","T4","Organic with CC","R4","Triticum aestivum L. (*)",31.6,2123.4,30.02,2017.23,2019
"107","7/25/2019","T4","Organic with CC","R2","Triticum aestivum L. (*)",33,2217.1,31.35,2106.245,2019
"108","7/25/2019","T4","Organic with CC","R1","Triticum aestivum L. (*)",29.7,1998.5,28.215,1898.575,2019
"109","7/24/2019","T1","Conventional","R1","Triticum aestivum L. (*)",78.5,5277.2,78.5,5277.2,2019
"110","7/24/2019","T1","Conventional","R6","Triticum aestivum L. (*)",81.5,5481.7,81.5,5481.7,2019
"111","7/24/2019","T1","Conventional","R5","Triticum aestivum L. (*)",85.3,5731.5,85.3,5731.5,2019
"112","7/24/2019","T1","Conventional","R4","Triticum aestivum L. (*)",84.2,5658.5,84.2,5658.5,2019
"113","7/24/2019","T1","Conventional","R3","Triticum aestivum L. (*)",83.2,5591.4,83.2,5591.4,2019
"114","7/24/2019","T1","Conventional","R2","Triticum aestivum L. (*)",85.8,5764.6,85.8,5764.6,2019
"115","7/24/2019","T2","No-Till","R6","Triticum aestivum L. (*)",81.4,5472.9,81.4,5472.9,2019
"116","7/24/2019","T2","No-Till","R5","Triticum aestivum L. (*)",75.6,5082.6,75.6,5082.6,2019
"117","7/24/2019","T2","No-Till","R4","Triticum aestivum L. (*)",76.1,5115.1,76.1,5115.1,2019
"118","7/24/2019","T2","No-Till","R3","Triticum aestivum L. (*)",76.7,5152.9,76.7,5152.9,2019
"119","7/24/2019","T2","No-Till","R2","Triticum aestivum L. (*)",75.5,5077.3,75.5,5077.3,2019
"120","7/24/2019","T2","No-Till","R1","Triticum aestivum L. (*)",78.1,5249,78.1,5249,2019
"121","10/18/2018","T4","Organic with CC","R2","Glycine max L. (*)",52,3497.3,52,3497.3,2018
"122","10/18/2018","T4","Organic with CC","R6","Glycine max L. (*)",41.9,2819.5,41.9,2819.5,2018
"123","10/18/2018","T4","Organic with CC","R5","Glycine max L. (*)",42.1,2831,42.1,2831,2018
"124","10/18/2018","T4","Organic with CC","R4","Glycine max L. (*)",55.3,3714.2,55.3,3714.2,2018
"125","10/18/2018","T4","Organic with CC","R3","Glycine max L. (*)",53.2,3573.2,53.2,3573.2,2018
"126","10/18/2018","T4","Organic with CC","R1","Glycine max L. (*)",51.4,3456.5,51.4,3456.5,2018
"127","10/16/2018","T1","Conventional","R6","Glycine max L. (*)",46.6,3133,46.6,3133,2018
"128","10/16/2018","T3","Reduced input with CC","R6","Glycine max L. (*)",55.8,3752.8,55.8,3752.8,2018
"129","10/16/2018","T3","Reduced input with CC","R5","Glycine max L. (*)",51.4,3458.2,51.4,3458.2,2018
"130","10/10/2018","T1","Conventional","R5","Glycine max L. (*)",39.2,2633.6,39.2,2633.6,2018
"131","10/9/2018","T1","Conventional","R2","Glycine max L. (*)",53.5,3595.4,53.5,3595.4,2018
"132","10/9/2018","T1","Conventional","R4","Glycine max L. (*)",46.2,3107.1,46.2,3107.1,2018
"133","10/9/2018","T1","Conventional","R3","Glycine max L. (*)",52.9,3559.3,52.9,3559.3,2018
"134","10/9/2018","T1","Conventional","R1","Glycine max L. (*)",38.4,2579,38.4,2579,2018
"135","10/9/2018","T2","No-Till","R6","Glycine max L. (*)",53,3563.9,53,3563.9,2018
"136","10/9/2018","T2","No-Till","R5","Glycine max L. (*)",51,3426.1,51,3426.1,2018
"137","10/9/2018","T2","No-Till","R4","Glycine max L. (*)",55.4,3727.4,55.4,3727.4,2018
"138","10/9/2018","T2","No-Till","R3","Glycine max L. (*)",56.9,3826.2,56.9,3826.2,2018
"139","10/9/2018","T2","No-Till","R2","Glycine max L. (*)",49.9,3351.8,49.9,3351.8,2018
"140","10/9/2018","T2","No-Till","R1","Glycine max L. (*)",54.1,3638.6,54.1,3638.6,2018
"141","10/9/2018","T3","Reduced input with CC","R4","Glycine max L. (*)",52.8,3547.5,52.8,3547.5,2018
"142","10/9/2018","T3","Reduced input with CC","R3","Glycine max L. (*)",50.9,3424.1,50.9,3424.1,2018
"143","10/9/2018","T3","Reduced input with CC","R2","Glycine max L. (*)",58.3,3917,58.3,3917,2018
"144","10/9/2018","T3","Reduced input with CC","R1","Glycine max L. (*)",53.6,3604.3,53.6,3604.3,2018
"145","10/19/2017","T1","Conventional","R6","Zea mays L. (*)",124.1,7789,124.1,7789,2017
"146","10/19/2017","T1","Conventional","R5","Zea mays L. (*)",128.9,8089.4,128.9,8089.4,2017
"147","10/19/2017","T2","No-Till","R5","Zea mays L. (*)",173,10851.3,173,10851.3,2017
"148","10/19/2017","T2","No-Till","R6","Zea mays L. (*)",140.2,8795.1,140.2,8795.1,2017
"149","10/19/2017","T3","Reduced input with CC","R6","Zea mays L. (*)",116.8,7327,116.8,7327,2017
"150","10/19/2017","T3","Reduced input with CC","R5","Zea mays L. (*)",137.2,8610.3,137.2,8610.3,2017
"151","10/19/2017","T4","Organic with CC","R6","Zea mays L. (*)",25.7,1609.5,25.7,1609.5,2017
"152","10/19/2017","T4","Organic with CC","R5","Zea mays L. (*)",39.6,2482.9,39.6,2482.9,2017
"153","10/19/2017","T4","Organic with CC","R4","Zea mays L. (*)",43.3,2718.7,43.3,2718.7,2017
"154","10/19/2017","T4","Organic with CC","R3","Zea mays L. (*)",49.4,3101.2,49.4,3101.2,2017
"155","10/19/2017","T4","Organic with CC","R2","Zea mays L. (*)",48.9,3069.6,48.9,3069.6,2017
"156","10/19/2017","T4","Organic with CC","R1","Zea mays L. (*)",43.4,2722.2,43.4,2722.2,2017
"157","10/18/2017","T1","Conventional","R1","Zea mays L. (*)",112.4,7050.2,112.4,7050.2,2017
"158","10/18/2017","T1","Conventional","R4","Zea mays L. (*)",129.3,8110.2,129.3,8110.2,2017
"159","10/18/2017","T1","Conventional","R3","Zea mays L. (*)",131.1,8225.5,131.1,8225.5,2017
"160","10/18/2017","T1","Conventional","R2","Zea mays L. (*)",135.7,8513.9,135.7,8513.9,2017
"161","10/18/2017","T2","No-Till","R4","Zea mays L. (*)",169,10600.4,169,10600.4,2017
"162","10/18/2017","T2","No-Till","R3","Zea mays L. (*)",164.8,10341.2,164.8,10341.2,2017
"163","10/18/2017","T2","No-Till","R2","Zea mays L. (*)",165.7,10394.3,165.7,10394.3,2017
"164","10/18/2017","T2","No-Till","R1","Zea mays L. (*)",136.7,8578.7,136.7,8578.7,2017
"165","10/18/2017","T3","Reduced input with CC","R4","Zea mays L. (*)",128.9,8089.2,128.9,8089.2,2017
"166","10/18/2017","T3","Reduced input with CC","R3","Zea mays L. (*)",108.8,6829.1,108.8,6829.1,2017
"167","10/18/2017","T3","Reduced input with CC","R2","Zea mays L. (*)",134,8405.6,134,8405.6,2017
"168","10/18/2017","T3","Reduced input with CC","R1","Zea mays L. (*)",109.8,6891.6,109.8,6891.6,2017
"169","7/19/2016","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",74.3,4993.2,74.3,4993.2,2016
"170","7/19/2016","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",78.2,5257.6,78.2,5257.6,2016
"171","7/15/2016","T3","Reduced input with CC","R3","Triticum aestivum L. (*)",77.9,5236,77.9,5236,2016
"172","7/15/2016","T4","Organic with CC","R2","Triticum aestivum L. (*)",39.4,2651.7,39.4,2651.7,2016
"173","7/15/2016","T4","Organic with CC","R5","Triticum aestivum L. (*)",45.8,3075.4,45.8,3075.4,2016
"174","7/15/2016","T4","Organic with CC","R4","Triticum aestivum L. (*)",40.1,2697,40.1,2697,2016
"175","7/15/2016","T4","Organic with CC","R3","Triticum aestivum L. (*)",40.7,2735.6,40.7,2735.6,2016
"176","7/14/2016","T2","No-Till","R6","Triticum aestivum L. (*)",87.3,5869.4,87.3,5869.4,2016
"177","7/14/2016","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",73.6,4949.4,73.6,4949.4,2016
"178","7/14/2016","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",82.5,5546.1,82.5,5546.1,2016
"179","7/14/2016","T3","Reduced input with CC","R1","Triticum aestivum L. (*)",72,4837.8,72,4837.8,2016
"180","7/14/2016","T4","Organic with CC","R6","Triticum aestivum L. (*)",33,2216.4,33,2216.4,2016
"181","7/14/2016","T4","Organic with CC","R1","Triticum aestivum L. (*)",41.5,2789.6,41.5,2789.6,2016
"182","7/12/2016","T1","Conventional","R1","Triticum aestivum L. (*)",82.2,5528.7,82.2,5528.7,2016
"183","7/12/2016","T1","Conventional","R6","Triticum aestivum L. (*)",88.2,5931.4,88.2,5931.4,2016
"184","7/12/2016","T1","Conventional","R5","Triticum aestivum L. (*)",81.8,5502,81.8,5502,2016
"185","7/12/2016","T1","Conventional","R4","Triticum aestivum L. (*)",84.3,5667.8,84.3,5667.8,2016
"186","7/12/2016","T1","Conventional","R3","Triticum aestivum L. (*)",89.9,6042.3,89.9,6042.3,2016
"187","7/12/2016","T1","Conventional","R2","Triticum aestivum L. (*)",91,6118.4,91,6118.4,2016
"188","7/12/2016","T2","No-Till","R5","Triticum aestivum L. (*)",85.9,5774,85.9,5774,2016
"189","7/12/2016","T2","No-Till","R4","Triticum aestivum L. (*)",88.9,5973.7,88.9,5973.7,2016
"190","7/12/2016","T2","No-Till","R3","Triticum aestivum L. (*)",91.7,6165.1,91.7,6165.1,2016
"191","7/12/2016","T2","No-Till","R2","Triticum aestivum L. (*)",84.3,5669.8,84.3,5669.8,2016
"192","7/12/2016","T2","No-Till","R1","Triticum aestivum L. (*)",87.3,5866.9,87.3,5866.9,2016
"193","10/20/2015","T4","Organic with CC","R2","Glycine max L. (*)",34.5,2325,34.5,2325,2015
"194","10/20/2015","T4","Organic with CC","R1","Glycine max L. (*)",42,2828.2,42,2828.2,2015
"195","10/20/2015","T4","Organic with CC","R3","Glycine max L. (*)",42.5,2863.5,42.5,2863.5,2015
"196","10/20/2015","T4","Organic with CC","R6","Glycine max L. (*)",28.1,1895.6,28.1,1895.6,2015
"197","10/20/2015","T4","Organic with CC","R5","Glycine max L. (*)",36.9,2488.2,36.9,2488.2,2015
"198","10/20/2015","T4","Organic with CC","R4","Glycine max L. (*)",41.3,2780.8,41.3,2780.8,2015
"199","10/2/2015","T1","Conventional","R4","Glycine max L. (*)",51.8,3489.4,51.8,3489.4,2015
"200","10/2/2015","T3","Reduced input with CC","R3","Glycine max L. (*)",57.1,3844.2,57.1,3844.2,2015
"201","10/1/2015","T1","Conventional","R5","Glycine max L. (*)",49.7,3349.8,49.7,3349.8,2015
"202","10/1/2015","T1","Conventional","R1","Glycine max L. (*)",45.1,3041.2,45.1,3041.2,2015
"203","10/1/2015","T2","No-Till","R5","Glycine max L. (*)",58.2,3922,58.2,3922,2015
"204","10/1/2015","T2","No-Till","R4","Glycine max L. (*)",58.4,3936.9,58.4,3936.9,2015
"205","10/1/2015","T2","No-Till","R3","Glycine max L. (*)",60.1,4047.9,60.1,4047.9,2015
"206","10/1/2015","T2","No-Till","R2","Glycine max L. (*)",59,3975.2,59,3975.2,2015
"207","10/1/2015","T3","Reduced input with CC","R5","Glycine max L. (*)",60.8,4093.1,60.8,4093.1,2015
"208","10/1/2015","T3","Reduced input with CC","R4","Glycine max L. (*)",62.3,4198.8,62.3,4198.8,2015
"209","10/1/2015","T3","Reduced input with CC","R2","Glycine max L. (*)",64.1,4319.2,64.1,4319.2,2015
"210","9/30/2015","T1","Conventional","R2","Glycine max L. (*)",58.4,3931.8,58.4,3931.8,2015
"211","9/30/2015","T1","Conventional","R6","Glycine max L. (*)",55.8,3756.7,55.8,3756.7,2015
"212","9/30/2015","T1","Conventional","R3","Glycine max L. (*)",54.2,3652.6,54.2,3652.6,2015
"213","9/30/2015","T2","No-Till","R6","Glycine max L. (*)",58.5,3941,58.5,3941,2015
"214","9/30/2015","T2","No-Till","R1","Glycine max L. (*)",59,3971.7,59,3971.7,2015
"215","9/30/2015","T3","Reduced input with CC","R6","Glycine max L. (*)",62.8,4227.6,62.8,4227.6,2015
"216","9/30/2015","T3","Reduced input with CC","R1","Glycine max L. (*)",63,4242.3,63,4242.3,2015
"217","11/7/2014","T4","Organic with CC","R2","Zea mays L. (*)",97.6,6125.3,97.6,6125.3,2014
"218","11/7/2014","T4","Organic with CC","R6","Zea mays L. (*)",49.2,3084,49.2,3084,2014
"219","11/7/2014","T4","Organic with CC","R5","Zea mays L. (*)",83.3,5224.5,83.3,5224.5,2014
"220","11/7/2014","T4","Organic with CC","R4","Zea mays L. (*)",95.9,6017.8,95.9,6017.8,2014
"221","11/7/2014","T4","Organic with CC","R3","Zea mays L. (*)",101.2,6346.7,101.2,6346.7,2014
"222","11/7/2014","T4","Organic with CC","R1","Zea mays L. (*)",96.5,6057.6,96.5,6057.6,2014
"223","11/5/2014","T3","Reduced input with CC","R2","Zea mays L. (*)",161.5,10130.7,161.5,10130.7,2014
"224","11/5/2014","T3","Reduced input with CC","R6","Zea mays L. (*)",139.3,8741.2,139.3,8741.2,2014
"225","11/5/2014","T3","Reduced input with CC","R5","Zea mays L. (*)",133.6,8383.5,133.6,8383.5,2014
"226","11/5/2014","T3","Reduced input with CC","R4","Zea mays L. (*)",136,8533.7,136,8533.7,2014
"227","11/5/2014","T3","Reduced input with CC","R3","Zea mays L. (*)",145.8,9149,145.8,9149,2014
"228","11/5/2014","T3","Reduced input with CC","R1","Zea mays L. (*)",136.3,8549,136.3,8549,2014
"229","10/30/2014","T1","Conventional","R2","Zea mays L. (*)",174.3,10934.8,174.3,10934.8,2014
"230","10/30/2014","T1","Conventional","R6","Zea mays L. (*)",165.7,10396.3,165.7,10396.3,2014
"231","10/30/2014","T1","Conventional","R5","Zea mays L. (*)",145.9,9156,145.9,9156,2014
"232","10/30/2014","T1","Conventional","R4","Zea mays L. (*)",145.9,9155.8,145.9,9155.8,2014
"233","10/30/2014","T1","Conventional","R3","Zea mays L. (*)",164.3,10309.3,164.3,10309.3,2014
"234","10/30/2014","T1","Conventional","R1","Zea mays L. (*)",133.8,8396.5,133.8,8396.5,2014
"235","10/30/2014","T2","No-Till","R6","Zea mays L. (*)",171.5,10760.4,171.5,10760.4,2014
"236","10/30/2014","T2","No-Till","R5","Zea mays L. (*)",185.3,11623.6,185.3,11623.6,2014
"237","10/30/2014","T2","No-Till","R4","Zea mays L. (*)",189.2,11867.8,189.2,11867.8,2014
"238","10/30/2014","T2","No-Till","R3","Zea mays L. (*)",189.8,11905.8,189.8,11905.8,2014
"239","10/30/2014","T2","No-Till","R2","Zea mays L. (*)",181.8,11405.4,181.8,11405.4,2014
"240","10/30/2014","T2","No-Till","R1","Zea mays L. (*)",176.3,11058.1,176.3,11058.1,2014
"241","7/19/2013","T1","Conventional","R6","Triticum aestivum L. (*)",55.2,3712.1,55.2,3712.1,2013
"242","7/19/2013","T1","Conventional","R5","Triticum aestivum L. (*)",54.9,3690.9,54.9,3690.9,2013
"243","7/19/2013","T1","Conventional","R4","Triticum aestivum L. (*)",54.5,3663.6,54.5,3663.6,2013
"244","7/19/2013","T1","Conventional","R3","Triticum aestivum L. (*)",53.7,3613,53.7,3613,2013
"245","7/19/2013","T1","Conventional","R2","Triticum aestivum L. (*)",59.4,3990.1,59.4,3990.1,2013
"246","7/19/2013","T1","Conventional","R1","Triticum aestivum L. (*)",53.9,3624.5,53.9,3624.5,2013
"247","7/19/2013","T2","No-Till","R6","Triticum aestivum L. (*)",48.8,3277.4,48.8,3277.4,2013
"248","7/19/2013","T2","No-Till","R5","Triticum aestivum L. (*)",42.7,2868.9,42.7,2868.9,2013
"249","7/19/2013","T2","No-Till","R4","Triticum aestivum L. (*)",40.2,2699.1,40.2,2699.1,2013
"250","7/19/2013","T2","No-Till","R3","Triticum aestivum L. (*)",50.4,3386.2,50.4,3386.2,2013
"251","7/19/2013","T2","No-Till","R2","Triticum aestivum L. (*)",47,3156.8,47,3156.8,2013
"252","7/19/2013","T2","No-Till","R1","Triticum aestivum L. (*)",41.8,2809.7,41.8,2809.7,2013
"253","7/19/2013","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",49.7,3344,49.7,3344,2013
